state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785590665373440,6.0,861.4970092773438,0.0,-2.0560855865478516,-4.183003902435303,-5.069154739379883,-7.196335315704346,4.3361101150512695,-1.30182945728302,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590666369536,6.0,861.4979858398438,0.0,-1.8458504676818848,-3.9015016555786133,-3.9153289794921875,-8.428400039672852,4.539881229400635,-1.2984910011291504,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590667758592,,,,,,,,,,861.4979858398438,0.0,0.3175351023674011,-0.019032156094908714,0.035249579697847366,-0.9473999738693237,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-5.995625019073486,4.183410167694092,-1.2346985340118408,-30.783485412597656,-61.644962310791016,-59.13954162597656,-30.649730682373047,-62.41639709472656,-49.39076614379883
a,0.5,1726785590667365120,6.0,861.4990234375,0.0,-1.2656679153442383,-2.961758613586426,-3.2270302772521973,-9.108549118041992,4.536526679992676,-1.171408772468567,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590668363264,6.0,861.5,0.0,-0.41795241832733154,-1.6381568908691406,-2.856167793273926,-9.171406745910645,4.203793525695801,-0.9551640748977661,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590669755392,,,,,,,,,,861.5,0.0,0.31600865721702576,-0.017253421247005463,0.04359894618391991,-0.9475970268249512,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-8.739895820617676,4.60481595993042,-1.3396564722061157,-16.03730583190918,-34.46861267089844,-36.90776443481445,-15.987003326416016,-35.38338088989258,-27.17060089111328
a,0.5,1726785590669360896,6.0,861.5009765625,0.0,-0.15054115653038025,-1.5434091091156006,-2.5053114891052246,-8.9578275680542,3.822744131088257,-0.7897328734397888,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590670357504,6.0,861.5020141601562,0.0,-0.2895466685295105,-1.3381916284561157,-1.5317869186401367,-8.799844741821289,3.626208782196045,-0.6803744435310364,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590671750656,,,,,,,,,,861.5020141601562,0.0,0.3145548403263092,-0.015964189544320107,0.05355992540717125,-0.9475926756858826,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-9.374746322631836,4.261112689971924,-0.9568023085594177,-3.797018051147461,-15.488222122192383,-26.535968780517578,-3.8306615352630615,-16.579191207885742,-16.816898345947266
a,0.5,1726785590671353600,6.0,861.5029907226562,0.0,0.16837012767791748,-0.6959121227264404,-1.1775070428848267,-8.659132957458496,3.4005913734436035,-0.594727098941803,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590672348672,6.0,861.5040283203125,0.0,0.4574475586414337,-0.5759246349334717,-1.1188050508499146,-8.42934513092041,3.2121942043304443,-0.6185439229011536,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590673749504,,,,,,,,,,861.5040283203125,0.0,0.313424289226532,-0.015163103118538857,0.06336232274770737,-0.9473756551742554,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-8.758866310119629,3.5384325981140137,-0.6505464911460876,-1.7551404237747192,-13.187139511108398,-15.658565521240234,-1.8626075983047485,-14.454265594482422,-5.961426734924316
a,0.5,1726785590673348096,6.0,861.5050048828125,0.0,0.16043496131896973,-0.4150424897670746,-0.07842874526977539,-8.338655471801758,3.367694616317749,-0.6295605897903442,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590674346496,6.0,861.5059814453125,0.0,-0.030353784561157227,-0.5700889229774475,0.01799602061510086,-8.288002967834473,3.531256914138794,-0.478618860244751,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590675746816,,,,,,,,,,861.5059814453125,0.0,0.3124804198741913,-0.014715828001499176,0.07254108786582947,-0.9470360279083252,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-8.424637794494629,3.172334909439087,-0.5899304151535034,5.400153160095215,-3.8577682971954346,-9.97420597076416,5.229367256164551,-5.291490077972412,-0.3012075424194336
a,0.5,1726785590675344384,6.0,861.5070190429688,0.0,0.3015977740287781,-0.6144717931747437,-0.44045594334602356,-8.063254356384277,3.6787450313568115,-0.2702006697654724,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590676341504,6.0,861.5079956054688,0.0,0.1102929562330246,-0.33279648423194885,-0.2377883642911911,-7.772222995758057,3.7417478561401367,-0.09993508458137512,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590677742592,,,,,,,,,,861.5079956054688,0.0,0.31157901883125305,-0.014180484227836132,0.0814834013581276,-0.9466139674186707,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-8.266610145568848,3.548867702484131,-0.5128060579299927,-0.8833425641059875,-4.808103561401367,3.253972053527832,-1.117383360862732,-6.403281211853027,12.900334358215332
a,0.5,1726785590677338112,6.0,861.5089721679688,0.0,0.030835211277008057,-0.41611483693122864,-0.07682651281356812,-7.634462833404541,3.7709643840789795,-0.004879333078861237,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590678333696,6.0,861.510009765625,0.0,0.2125435322523117,-0.2256729155778885,0.26491159200668335,-7.580061435699463,3.781893014907837,-0.019598927348852158,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590679736832,,,,,,,,,,861.510009765625,0.0,0.31088021397590637,-0.013232632540166378,0.09019841998815536,-0.9460669755935669,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.751818656921387,3.7751176357269287,-0.0677463710308075,2.458354949951172,-3.9047977924346924,-4.125822067260742,2.154740571975708,-5.654420852661133,5.491781234741211
a,0.5,1726785590679328512,6.0,861.510986328125,0.0,0.37337711453437805,-0.15990570187568665,-0.06596121191978455,-7.594742774963379,3.712294340133667,0.0025481972843408585,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590680326912,6.0,861.5120239257812,0.0,0.500177264213562,-0.31679850816726685,-0.41616418957710266,-7.636446475982666,3.4826128482818604,0.0923277959227562,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590681733632,,,,,,,,,,861.5120239257812,0.0,0.31039947271347046,-0.012035330757498741,0.09860553592443466,-0.9454017281532288,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.544421195983887,3.7869410514831543,0.010259226895868778,1.5134645700454712,-2.810670852661133,2.4907751083374023,1.1373412609100342,-4.707193374633789,12.077923774719238
a,0.5,1726785590681324544,6.0,861.5130004882812,0.0,0.33729636669158936,-0.17739267647266388,-0.07963857054710388,-7.617525100708008,3.2888336181640625,0.17606623470783234,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590682321408,6.0,861.5139770507812,0.0,0.2529623806476593,-0.06304842978715897,0.2160550355911255,-7.598645210266113,3.1973745822906494,0.23701415956020355,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590683729152,,,,,,,,,,861.5139770507812,0.0,0.3099806308746338,-0.010941295884549618,0.10690703988075256,-0.9446497559547424,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.631835460662842,3.4999914169311523,0.08016175776720047,5.179486274719238,-2.6253955364227295,-4.489530563354492,4.733443737030029,-4.667128086090088,5.06473445892334
a,0.5,1726785590683317504,6.0,861.5150146484375,0.0,0.3371486961841583,0.11507446318864822,0.004827618598937988,-7.572373390197754,3.0697214603424072,0.2893946170806885,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590684312832,6.0,861.5159912109375,0.0,0.396775484085083,0.15611031651496887,-0.24867281317710876,-7.483975410461426,2.8903043270111084,0.3118547201156616,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590685723392,,,,,,,,,,861.5159912109375,0.0,0.30968692898750305,-0.010142230428755283,0.11512728780508041,-0.9437885880470276,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.594353675842285,3.1500961780548096,0.24958299100399017,2.1238553524017334,-0.38367000222206116,2.641551971435547,1.613696575164795,-2.570451021194458,12.160447120666504
a,0.5,1726785590685307392,6.0,861.5170288085938,0.0,0.37265026569366455,0.13747069239616394,-0.28559714555740356,-7.386230945587158,2.7416272163391113,0.3276083469390869,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590686305792,6.0,861.5180053710938,0.0,0.38765087723731995,0.19015683233737946,-0.26645806431770325,-7.336483478546143,2.5599305629730225,0.3378564119338989,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590687720704,,,,,,,,,,861.5180053710938,0.0,0.3095225691795349,-0.009599169716238976,0.12317805737257004,-0.9428313374519348,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.489983081817627,2.880032539367676,0.32147669792175293,4.046571254730225,2.0113351345062256,-2.647204875946045,3.477835178375244,-0.31844282150268555,6.834374904632568
a,0.5,1726785590687303424,6.0,861.5189819335938,0.0,0.5074408650398254,0.16120688617229462,-0.5299832224845886,-7.264103889465332,2.3211491107940674,0.33031636476516724,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590688300288,6.0,861.52001953125,0.0,0.5852952003479004,0.08273112028837204,-0.6603726744651794,-7.214235782623291,2.0650880336761475,0.34684011340141296,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590689721600,,,,,,,,,,861.52001953125,0.0,0.30941876769065857,-0.00929247122257948,0.13099470734596252,-0.9418143033981323,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.312722682952881,2.543370008468628,0.3380323648452759,3.6996400356292725,1.7131855487823486,-2.762568235397339,3.0780043601989746,-0.7562661170959473,6.680261611938477
a,0.5,1726785590689301760,6.0,861.52099609375,0.0,0.45324602723121643,-0.03482995927333832,-0.6357010006904602,-7.239163398742676,1.7810739278793335,0.39676231145858765,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590690302208,6.0,861.52197265625,0.0,0.44159185886383057,-0.10809297859668732,-0.7129042148590088,-7.251898288726807,1.5205670595169067,0.44111648201942444,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590691720960,,,,,,,,,,861.52197265625,0.0,0.30936118960380554,-0.009337706491351128,0.13853536546230316,-0.9407531023025513,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.198568820953369,2.033356189727783,0.3385254442691803,5.974458694458008,0.8593271374702454,-7.066102504730225,5.307979583740234,-1.7464275360107422,2.336953639984131
a,0.5,1726785590691302144,6.0,861.5230102539062,0.0,0.4676930904388428,0.03821574151515961,-0.7031291723251343,-7.256466388702393,1.3254401683807373,0.4725629389286041,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590692301312,6.0,861.5239868164062,0.0,0.35106897354125977,0.1089901253581047,-0.6228932738304138,-7.273626327514648,1.1707160472869873,0.47722145915031433,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590693719296,,,,,,,,,,861.5239868164062,0.0,0.3094111680984497,-0.009868524968624115,0.1458767205476761,-0.9396209120750427,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.255822658538818,1.4752718210220337,0.4460541009902954,3.9389657974243164,-1.2965538501739502,-6.7760467529296875,3.2374696731567383,-4.037391185760498,2.5859718322753906
a,0.5,1726785590693299712,6.0,861.5250244140625,0.0,0.22457894682884216,0.09791015833616257,-0.5209084749221802,-7.259146690368652,1.0696080923080444,0.4507208466529846,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590694297344,6.0,861.5260009765625,0.0,0.21179284155368805,0.165201336145401,-0.5164867639541626,-7.249105930328369,1.002203345298767,0.43068748712539673,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590695715840,,,,,,,,,,861.5260009765625,0.0,0.3095773458480835,-0.010821622796356678,0.15310537815093994,-0.9384048581123352,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.27027702331543,1.1344653367996216,0.4834068715572357,3.732038974761963,1.3999735116958618,-6.221832275390625,3.0035557746887207,-1.47588312625885,3.0975265502929688
a,0.5,1726785590695294208,6.0,861.5269775390625,0.0,0.27342987060546875,0.13074854016304016,-0.5434579849243164,-7.256208896636963,0.9229448437690735,0.41091611981391907,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590696290304,6.0,861.5280151367188,0.0,0.16591835021972656,0.07762347906827927,-0.4781379699707031,-7.254532337188721,0.8527960181236267,0.40194153785705566,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590697710336,,,,,,,,,,861.5280151367188,0.0,0.30975377559661865,-0.012006556615233421,0.1602436751127243,-0.9371395111083984,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.24464225769043,0.9799937605857849,0.42285963892936707,1.7049024105072021,1.465743064880371,-4.754673480987549,0.9540935158729553,-1.544391393661499,4.520401477813721
a,0.5,1726785590697285632,6.0,861.5289916992188,0.0,0.16585370898246765,-0.040533386170864105,-0.4733392894268036,-7.270937442779541,0.7970936298370361,0.4343450367450714,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590698284032,6.0,861.530029296875,0.0,0.2082034945487976,-0.02834712341427803,-0.4865891933441162,-7.3121562004089355,0.7098934054374695,0.4644932746887207,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590699707392,,,,,,,,,,861.530029296875,0.0,0.3098956346511841,-0.013334573246538639,0.16731995344161987,-0.9358370304107666,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.255415916442871,0.8380511403083801,0.39426010847091675,2.011089324951172,0.7485522031784058,-4.888998508453369,1.24094557762146,-2.3951163291931152,4.340078830718994
a,0.5,1726785590699281664,6.0,861.531005859375,0.0,0.19788134098052979,-0.004766097292304039,-0.4452837109565735,-7.328812122344971,0.6286802887916565,0.4705171585083008,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590700278528,6.0,861.531982421875,0.0,0.1965785175561905,0.019674230366945267,-0.43166449666023254,-7.331833839416504,0.5591498017311096,0.47166359424591064,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590701702912,,,,,,,,,,861.531982421875,0.0,0.31006374955177307,-0.014796396717429161,0.17437481880187988,-0.9344704747200012,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.308203220367432,0.705776572227478,0.4663146138191223,1.966082215309143,-0.6686750054359436,-4.7330851554870605,1.1789644956588745,-3.9457333087921143,4.4480366706848145
a,0.5,1726785590701274624,6.0,861.5330200195312,0.0,0.22023442387580872,0.04910542815923691,-0.3954887390136719,-7.344274997711182,0.46166330575942993,0.46211138367652893,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590702269952,6.0,861.5339965820312,0.0,0.21310658752918243,0.02034970000386238,-0.39885473251342773,-7.328573226928711,0.3500179946422577,0.4544326961040497,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590703697152,,,,,,,,,,861.5339965820312,0.0,0.31027573347091675,-0.016400648280978203,0.18141232430934906,-0.9330325126647949,77.4595947265625,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.334904193878174,0.5436738729476929,0.47035062313079834,1.8978580236434937,0.22320906817913055,-4.128681182861328,1.096168041229248,-3.1871795654296875,5.002485275268555
a,0.5,1726785590703264512,6.0,861.5349731445312,0.0,0.23083145916461945,-0.02153879404067993,-0.39468273520469666,-7.309020519256592,0.26198437809944153,0.480209082365036,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590704268800,6.0,861.5360107421875,0.0,0.23568789660930634,-0.020926831290125847,-0.3752215802669525,-7.303975582122803,0.14378133416175842,0.5100127458572388,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590705700352,,,,,,,,,,861.5360107421875,0.0,0.31049641966819763,-0.01818149723112583,0.18839454650878906,-0.9315412640571594,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.333702087402344,0.33701056241989136,0.4497944712638855,2.1763765811920166,0.3427375257015228,-3.7924304008483887,1.3634684085845947,-3.2004711627960205,5.287027835845947
a,0.5,1726785590705272576,6.0,861.5369873046875,0.0,0.2283327281475067,-0.027720341458916664,-0.3633324205875397,-7.276768684387207,0.02470085769891739,0.5267661213874817,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590706275584,6.0,861.5380249023438,0.0,0.23322062194347382,0.0018839500844478607,-0.34284543991088867,-7.249783039093018,-0.07668998837471008,0.5446404218673706,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590707701760,,,,,,,,,,861.5380249023438,0.0,0.31075748801231384,-0.020142098888754845,0.19528579711914062,-0.9299932718276978,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.29698371887207,0.13500557839870453,0.5098018050193787,2.3579580783843994,-0.3369600474834442,-3.7012741565704346,1.5373140573501587,-4.011833190917969,5.324990272521973
a,0.5,1726785590707277824,6.0,861.5390014648438,0.0,0.23328624665737152,0.021856073290109634,-0.32594799995422363,-7.239048004150391,-0.19764408469200134,0.5499284863471985,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590708279296,6.0,861.5399780273438,0.0,0.20674178004264832,-0.0034790057688951492,-0.31510820984840393,-7.210051536560059,-0.3063669204711914,0.5509896874427795,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590709701888,,,,,,,,,,861.5399780273438,0.0,0.31108909845352173,-0.022281037643551826,0.20205838978290558,-0.9283854365348816,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.244340896606445,-0.09841769933700562,0.543724536895752,2.255404472351074,-0.055393997579813004,-3.3616974353790283,1.4304910898208618,-3.8602585792541504,5.61015510559082
a,0.5,1726785590709280256,6.0,861.541015625,0.0,0.1917569488286972,-0.02270558290183544,-0.29474782943725586,-7.191054344177246,-0.39033299684524536,0.5724442005157471,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590710280192,6.0,861.5419921875,0.0,0.17901378870010376,-0.02874988690018654,-0.29843151569366455,-7.19092321395874,-0.4926189184188843,0.5929599404335022,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590711700736,,,,,,,,,,861.5419921875,0.0,0.3114703893661499,-0.024615919217467308,0.20870856940746307,-0.9267259836196899,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.210217475891113,-0.32736900448799133,0.5494863390922546,2.0749213695526123,0.07341628521680832,-3.0566318035125732,1.2495863437652588,-3.8598291873931885,5.859647750854492
a,0.5,1726785590711279360,6.0,861.5430297851562,0.0,0.16314326226711273,-0.0217291172593832,-0.27969133853912354,-7.1748456954956055,-0.5757693648338318,0.6016573309898376,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590712277760,6.0,861.5440063476562,0.0,0.15760715305805206,0.0031770672649145126,-0.2779916524887085,-7.166866302490234,-0.6415982246398926,0.6072049736976624,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590713698048,,,,,,,,,,861.5440063476562,0.0,0.31190115213394165,-0.027122309431433678,0.21525707840919495,-0.9250116944313049,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.183217525482178,-0.5030001997947693,0.5930514931678772,1.7314342260360718,-0.3311741054058075,-2.856472969055176,0.9089129567146301,-4.3914055824279785,6.00296688079834
a,0.5,1726785590713293312,6.0,861.5449829101562,0.0,0.1513204425573349,0.010373011231422424,-0.2762720286846161,-7.173503398895264,-0.7166997790336609,0.60693359375,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590714308096,6.0,861.5460205078125,0.0,0.14249512553215027,0.005194241646677256,-0.27855491638183594,-7.159328460693359,-0.7907775044441223,0.6048457622528076,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590715712000,,,,,,,,,,861.5460205078125,0.0,0.3123779892921448,-0.029766691848635674,0.22172096371650696,-0.9232409596443176,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.161515235900879,-0.6583578586578369,0.6059391498565674,1.5058883428573608,0.008757099509239197,-2.670860528945923,0.6886789798736572,-4.177159786224365,6.1303863525390625
a,0.5,1726785590715322112,6.0,861.5469970703125,0.0,0.14308102428913116,0.006420381832867861,-0.28510144352912903,-7.144125461578369,-0.8530652523040771,0.620858371257782,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590716335360,6.0,861.5479736328125,0.0,0.13825257122516632,0.01641371101140976,-0.2839089334011078,-7.138920783996582,-0.9288241863250732,0.6247941851615906,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590717724160,,,,,,,,,,861.5479736328125,0.0,0.3128763735294342,-0.032543957233428955,0.22811684012413025,-0.9214184880256653,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.162332534790039,-0.8034803867340088,0.6021206378936768,1.393487811088562,0.08261380344629288,-2.722219944000244,0.5839686393737793,-4.227960586547852,6.019362926483154
a,0.5,1726785590717347840,6.0,861.5490112304688,0.0,0.13586141169071198,0.03641459345817566,-0.28590232133865356,-7.113553524017334,-0.9986713528633118,0.6269527673721313,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590718359296,6.0,861.5499877929688,0.0,0.14076171815395355,0.0646241158246994,-0.28770503401756287,-7.085509300231934,-1.0612764358520508,0.6323636174201965,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590719734528,,,,,,,,,,861.5499877929688,0.0,0.3133999705314636,-0.03544124588370323,0.23444455862045288,-0.919543445110321,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.1333441734313965,-0.9371335506439209,0.6261532306671143,1.366206407546997,0.14697247743606567,-2.8068251609802246,0.5664793252944946,-4.287143230438232,5.87365198135376
a,0.5,1726785590719369984,6.0,861.551025390625,0.0,0.14208725094795227,0.07939007878303528,-0.29118189215660095,-7.067567348480225,-1.1358444690704346,0.625803530216217,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590720380160,6.0,861.552001953125,0.0,0.1400514841079712,0.0807567611336708,-0.29295575618743896,-7.029969692230225,-1.2108688354492188,0.6202577948570251,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590721743360,,,,,,,,,,861.552001953125,0.0,0.31395283341407776,-0.03844531252980232,0.24068062007427216,-0.9176210761070251,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.080847263336182,-1.0743850469589233,0.6290425062179565,1.3641782999038696,0.6458942294120789,-2.824610948562622,0.5762073397636414,-3.910168409347534,5.793569564819336
a,0.5,1726785590721389568,6.0,861.552978515625,0.0,0.13790516555309296,0.08305589109659195,-0.2859366238117218,-6.991898536682129,-1.2725287675857544,0.6259309649467468,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590722397952,6.0,861.5540161132812,0.0,0.13261538743972778,0.08726707845926285,-0.2804848253726959,-6.96643590927124,-1.3468555212020874,0.6266409158706665,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590723750144,,,,,,,,,,861.5540161132812,0.0,0.31452134251594543,-0.041563548147678375,0.24681149423122406,-0.9156599044799805,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-7.029404640197754,-1.2232319116592407,0.6161618232727051,1.3811839818954468,0.835588276386261,-2.880618095397949,0.6071934103965759,-3.840660810470581,5.674223899841309
a,0.5,1726785590723405568,6.0,861.5549926757812,0.0,0.12564529478549957,0.09904885292053223,-0.2649117112159729,-6.925955295562744,-1.4114149808883667,0.6159682273864746,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590724412160,6.0,861.5560302734375,0.0,0.12208833545446396,0.10778895020484924,-0.24788334965705872,-6.888434886932373,-1.465885877609253,0.6152580380439758,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590725755648,,,,,,,,,,861.5560302734375,0.0,0.3151091933250427,-0.04478925094008446,0.2528288960456848,-0.9136617183685303,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.957260608673096,-1.3552281856536865,0.6252954602241516,1.3032113313674927,0.8555102944374084,-2.7384581565856934,0.5453173518180847,-3.9389920234680176,5.752124309539795
a,0.5,1726785590725417984,6.0,861.5570068359375,0.0,0.11484122276306152,0.1080239862203598,-0.23492926359176636,-6.861275672912598,-1.5310543775558472,0.6029840707778931,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590726422784,6.0,861.5579833984375,0.0,0.10725104808807373,0.10494349151849747,-0.21824093163013458,-6.823104381561279,-1.5873172283172607,0.5969054102897644,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590727759616,,,,,,,,,,861.5579833984375,0.0,0.31571346521377563,-0.04810691252350807,0.2587251365184784,-0.9116315245628357,76.4687271118164,2.0,1.0,0.0,0.01007504016160965,0.002585112117230892,0.0028541956562548876,0.000499798683449626,-6.880683898925781,-1.478794813156128,0.6089609265327454,1.1818164587020874,1.078355073928833,-2.4127142429351807,0.44190335273742676,-3.832265615463257,6.012840270996094
a,0.5,1726785590727426816,6.0,861.5590209960938,0.0,0.10287020355463028,0.09953030198812485,-0.20625045895576477,-6.784849643707275,-1.6331287622451782,0.5972634553909302,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785590728429824,6.0,861.5599975585938,0.0,0.09904314577579498,0.09810111671686172,-0.19182229042053223,-6.760533809661865,-1.690596580505371,0.5864046812057495,,,,,,,,,,,,,,,,,,,,,,,
