state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147635603597824,,-0.95601517,-0.04427642,-0.14587522,0.05203499,0.31635886,0.22263497,-0.00095460,-0.00004404,-0.00014749,0.00004981,0.00031857,0.00022232,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635604774144,,,,,,,,,,,,,,0.61232120,-0.35037315,-0.59584844,-0.38375279,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.04367660,0.32492059,0.21646471,-9.52084160,-0.48941383,-1.31316233,0.24577427,-0.21326923,-0.87885541,9.76661587,0.27614459,0.43430692,-0.18496323,0.53849070
S,-0.5,1730147635604598016,,-0.94711345,-0.04284537,-0.15217711,0.05697821,0.30253962,0.22225216,-0.00094643,-0.00004216,-0.00015265,0.00005973,0.00030100,0.00022357,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635605597184,,-0.93645316,-0.04186615,-0.15578288,0.06191041,0.28943104,0.22851293,-0.00093556,-0.00004159,-0.00015713,0.00006259,0.00028741,0.00022725,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635606772480,,,,,,,,,,,,,,0.61261237,-0.35035080,-0.59559399,-0.38370332,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.05140638,0.31619063,0.21922269,-9.36145782,-0.43193051,-1.44639468,0.40499592,-0.15999973,-1.00585401,9.76645374,0.27193078,0.44054067,-0.18496323,0.53856225
S,-0.5,1730147635606595584,,-0.92654282,-0.04121868,-0.16000183,0.06767762,0.28102699,0.22742206,-0.00092495,-0.00004102,-0.00016038,0.00006820,0.00027838,0.00022961,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635607592960,,-0.91789442,-0.04111984,-0.16625305,0.07370462,0.26634812,0.22939718,-0.00091631,-0.00004093,-0.00016646,0.00007445,0.00026634,0.00022869,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635608768768,,,,,,,,,,,,,,0.61289668,-0.35033205,-0.59535426,-0.38363835,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.06418709,0.28503594,0.22416003,-9.17467880,-0.40783960,-1.54094720,0.59162617,-0.14018849,-1.09456635,9.76630497,0.26765111,0.44638091,-0.18496323,0.53865685
S,-0.5,1730147635608589568,,-0.90791589,-0.03947473,-0.17458189,0.07698205,0.25106889,0.23241475,-0.00090698,-0.00003974,-0.00017506,0.00007831,0.00024917,0.00023249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635609588992,,-0.90333748,-0.03943445,-0.17900929,0.07865183,0.23772387,0.23176806,-0.00090099,-0.00003892,-0.00018086,0.00007939,0.00023529,0.00023285,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635610767360,,,,,,,,,,,,,,0.61317092,-0.35031766,-0.59513414,-0.38355494,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.07604455,0.26396212,0.22559750,-8.98594570,-0.40140244,-1.63240933,0.78023338,-0.13808057,-1.18070328,9.76617908,0.26332188,0.45170608,-0.18496323,0.53877922
S,-0.5,1730147635610587648,,-0.89880967,-0.03927669,-0.18504173,0.08477096,0.22014013,0.24051377,-0.00089818,-0.00003929,-0.00018535,0.00008419,0.00021909,0.00023872,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635611590912,,-0.89670038,-0.04138422,-0.18833040,0.08955969,0.20237860,0.24305752,-0.00089564,-0.00004095,-0.00018965,0.00009064,0.00020001,0.00024538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635612769536,,,,,,,,,,,,,,0.61343360,-0.35030973,-0.59493214,-0.38345563,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.08099096,0.23290700,0.22975260,-8.83572674,-0.38165474,-1.77358270,0.93034744,-0.12270874,-1.31706405,9.76607418,0.25894600,0.45651862,-0.18496323,0.53893704
S,-0.5,1730147635612593408,,-0.89477557,-0.04056459,-0.19361782,0.09488886,0.18533720,0.24596222,-0.00089445,-0.00004138,-0.00019370,0.00009545,0.00018278,0.00024624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635613594880,,-0.89155340,-0.04065503,-0.19698106,0.09398563,0.16490181,0.24990477,-0.00089153,-0.00004038,-0.00019805,0.00009585,0.00016319,0.00025011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635614770432,,,,,,,,,,,,,,0.61368245,-0.35031444,-0.59475058,-0.38333467,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.09223690,0.19763069,0.24228555,-8.78325558,-0.40158829,-1.85984743,0.98274136,-0.14717320,-1.39917004,9.76599693,0.25441509,0.46067736,-0.18496323,0.53912534
S,-0.5,1730147635614595584,,-0.89067215,-0.03992294,-0.20206057,0.09678862,0.14407466,0.25032729,-0.00088981,-0.00004008,-0.00020221,0.00009599,0.00014135,0.00025151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635615595520,,-0.88734084,-0.04101846,-0.20575462,0.09695770,0.12584811,0.25510699,-0.00088767,-0.00004059,-0.00020670,0.00009782,0.00012253,0.00025437,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635616769536,,,,,,,,,,,,,,0.61391604,-0.35033303,-0.59459126,-0.38319090,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.09744553,0.16081223,0.24701948,-8.74288940,-0.39596626,-1.94222271,1.02306557,-0.14624183,-1.47809196,9.76595497,0.24972443,0.46413082,-0.18496323,0.53934642
S,-0.5,1730147635616594944,,-0.88925344,-0.03849217,-0.20824057,0.10331384,0.10747144,0.25985003,-0.00088785,-0.00003930,-0.00020896,0.00010221,0.00010501,0.00026051,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635617593344,,-0.90004259,-0.03405203,-0.21453275,0.10593402,0.08136292,0.25804320,-0.00089869,-0.00003405,-0.00021418,0.00010748,0.00008026,0.00025988,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635618769920,,,,,,,,,,,,,,0.61412948,-0.35036689,-0.59445536,-0.38302857,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.09941862,0.12015222,0.25127950,-8.70502949,-0.39801395,-2.02702427,1.06091690,-0.15306498,-1.56019926,9.76594639,0.24494897,0.46682501,-0.18496323,0.53960427
S,-0.5,1730147635618594048,,-0.90883291,-0.03114442,-0.21887480,0.10658406,0.05855075,0.25990680,-0.00091067,-0.00003026,-0.00022009,0.00010730,0.00005438,0.00025899,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635619593728,,-0.91467786,-0.02895588,-0.22268344,0.10531948,0.02476939,0.25883800,-0.00091641,-0.00002843,-0.00022337,0.00010576,0.00002365,0.00025962,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635620768256,,,,,,,,,,,,,,0.61432219,-0.35041595,-0.59434545,-0.38284528,-55.59968948,0.00428012,0.00701010,0.00414810,0.00679983,0.10908072,0.07787921,0.25678757,-8.81315422,-0.33396497,-2.10037684,0.95282364,-0.09388009,-1.63166714,9.76597786,0.24008489,0.46870965,-0.18496323,0.53988768
S,-0.5,1730147635620592640,,-0.91564935,-0.02854590,-0.21990164,0.10950971,0.00389158,0.25740761,-0.00091733,-0.00002792,-0.00022162,0.00010835,-0.00000307,0.00025733,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635621591808,,-0.91764265,-0.02350599,-0.21411844,0.11440611,-0.01413729,0.26015314,-0.00091759,-0.00002429,-0.00021428,0.00011485,-0.00001751,0.00025920,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635622766592,,,,,,,,,,,,,,0.61448783,-0.35048303,-0.59426647,-0.38264066,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.10735582,0.02126774,0.25653172,-8.98695660,-0.27878359,-2.19052315,0.77909756,-0.04361059,-1.72089601,9.76605415,0.23517300,0.46962717,-0.39106369,0.54019347
S,-0.5,1730147635622590208,,-0.92111284,-0.02049723,-0.21218333,0.11524943,-0.03323072,0.26232517,-0.00092112,-0.00001944,-0.00021069,0.00011666,-0.00003550,0.00026280,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635623587584,,-0.92431414,-0.02023154,-0.21003823,0.11478098,-0.05427666,0.26084173,-0.00092484,-0.00001932,-0.00020981,0.00011514,-0.00005653,0.00026180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635624768768,,,,,,,,,,,,,,0.61462545,-0.35056630,-0.59421897,-0.38241684,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.11644957,-0.01988513,0.25610551,-8.99848461,-0.23821567,-2.10139394,0.76768589,-0.00794435,-1.63180733,9.76617050,0.23027132,0.46958661,-0.39106369,0.54051115
S,-0.5,1730147635624589824,,-0.93366694,-0.01487527,-0.20482855,0.10935973,-0.07490370,0.25958186,-0.00093299,-0.00001576,-0.00020509,0.00011020,-0.00007786,0.00025934,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635625591552,,-0.94301379,-0.01059601,-0.19784491,0.10770115,-0.09628515,0.25863841,-0.00094429,-0.00000967,-0.00019745,0.00010628,-0.00009897,0.00025841,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635626769408,,,,,,,,,,,,,,0.61474133,-0.35066265,-0.59419751,-0.38217553,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.11673400,-0.05890848,0.25870904,-9.06955719,-0.18948643,-2.05753732,0.69676685,0.03586660,-1.58877325,9.76632404,0.22535303,0.46876401,-0.39106369,0.54083781
S,-0.5,1730147635626592256,,-0.94849962,-0.00827548,-0.19257589,0.10269643,-0.11660679,0.25807551,-0.00095048,-0.00000734,-0.00019131,0.00010308,-0.00011972,0.00025788,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635627591936,,-0.95161819,-0.00522325,-0.18602273,0.09733426,-0.13582748,0.25301513,-0.00095280,-0.00000504,-0.00018553,0.00009672,-0.00013880,0.00025375,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635628768000,,,,,,,,,,,,,,0.61483133,-0.35077694,-0.59419954,-0.38192272,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.10787633,-0.10134423,0.25531518,-9.26035309,-0.09481929,-1.93636096,0.50616169,0.12561895,-1.46921086,9.76651478,0.22043824,0.46715012,-0.39106369,0.54114406
S,-0.5,1730147635628593408,,-0.95207322,0.00025743,-0.17850196,0.09222566,-0.15759230,0.24692824,-0.00095298,0.00000023,-0.00017778,0.00009145,-0.00015976,0.00024642,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635629594112,,-0.95104843,0.00841778,-0.16904815,0.08492789,-0.17724004,0.23768446,-0.00095138,0.00000868,-0.00016837,0.00008463,-0.00018060,0.00023743,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635630767616,,,,,,,,,,,,,,0.61489201,-0.35091016,-0.59422469,-0.38166332,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.09831491,-0.14118196,0.25066176,-9.34375858,-0.04942048,-1.81947386,0.42297840,0.16617176,-1.35473859,9.76673698,0.21559224,0.46473524,-0.39106369,0.54143732
S,-0.5,1730147635630593792,,-0.95365572,0.01636714,-0.16270724,0.08608020,-0.19260979,0.23169006,-0.00095286,0.00001752,-0.00016085,0.00008355,-0.00019607,0.00022984,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635631592448,,-0.95937920,0.02269004,-0.15458809,0.08122236,-0.21402039,0.22556761,-0.00095917,0.00002407,-0.00015404,0.00008247,-0.00021502,0.00022477,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635632764928,,,,,,,,,,,,,,0.61492062,-0.35105938,-0.59427446,-0.38140252,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08622725,-0.18297629,0.23433283,-9.32985115,0.08511221,-1.65114689,0.43714046,0.29605344,-1.18961608,9.76699162,0.21094123,0.46153080,-0.39106369,0.54171420
S,-0.5,1730147635632592640,,-0.96540475,0.03130350,-0.14697255,0.07868074,-0.23396289,0.21841805,-0.00096613,0.00003175,-0.00014577,0.00007760,-0.00023715,0.00021777,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635633592064,,-0.97139996,0.04046759,-0.13965659,0.08700237,-0.25099456,0.21224332,-0.00097223,0.00004154,-0.00013856,0.00008468,-0.00025425,0.00021109,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635634763264,,,,,,,,,,,,,,0.61491853,-0.35121888,-0.59434998,-0.38114142,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08407123,-0.21740063,0.22167839,-9.40624142,0.23605627,-1.51064992,0.36103058,0.44262135,-1.05306363,9.76727200,0.20656507,0.45758623,-0.39106369,0.54284450
S,-0.5,1730147635634590464,,-0.97532922,0.04518728,-0.12942733,0.08761249,-0.26740056,0.20288417,-0.00097652,0.00004725,-0.00012896,0.00009015,-0.00026984,0.00020262,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635635587840,,-0.97615439,0.05027990,-0.11785354,0.08405614,-0.28215215,0.19310772,-0.00097726,0.00005086,-0.00011670,0.00008490,-0.00028469,0.00019190,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635636759808,,,,,,,,,,,,,,0.61488938,-0.35138449,-0.59445268,-0.38087538,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08628082,-0.25662580,0.20799609,-9.53431129,0.40740284,-1.35881364,0.23326397,0.60984826,-0.90589404,9.76757526,0.20244540,0.45291957,-0.39106369,0.54423980
S,-0.5,1730147635636590336,,-0.97373128,0.05591360,-0.10793000,0.08496708,-0.29874864,0.18102822,-0.00097443,0.00005651,-0.00010605,0.00008367,-0.00030043,0.00018011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635637591808,,-0.97143722,0.06069945,-0.09390787,0.08634120,-0.31072208,0.16945925,-0.00097108,0.00006162,-0.00009330,0.00008638,-0.00031383,0.00016772,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635638760192,,,,,,,,,,,,,,0.61483365,-0.35155281,-0.59458297,-0.38060644,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08649599,-0.28707215,0.18881129,-9.58360481,0.49872729,-1.14442694,0.18429375,0.69737452,-0.69685364,9.76789856,0.19864723,0.44757330,-0.39106369,0.54577188
S,-0.5,1730147635638592512,,-0.96803921,0.06651355,-0.07862215,0.08640555,-0.32218117,0.15344180,-0.00096793,0.00006698,-0.00007694,0.00008683,-0.00032391,0.00015267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635639592192,,-0.96453512,0.06964614,-0.06353436,0.08665812,-0.33549494,0.14563081,-0.00096409,0.00007093,-0.00006141,0.00008663,-0.00033672,0.00014195,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635640760832,,,,,,,,,,,,,,0.61475223,-0.35171905,-0.59473950,-0.38033989,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08798101,-0.31620735,0.16462280,-9.52307415,0.60430646,-0.91491735,0.24516296,0.79957902,-0.47326976,9.76823711,0.19527258,0.44164759,-0.39106369,0.54746131
S,-0.5,1730147635640592896,,-0.96120995,0.07297742,-0.04773820,0.08399016,-0.35078803,0.13196506,-0.00096070,0.00007337,-0.00004580,0.00008456,-0.00035225,0.00013196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635641592576,,-0.95753914,0.07576271,-0.03392742,0.08245892,-0.35615727,0.11817279,-0.00095715,0.00007632,-0.00003141,0.00008189,-0.00036005,0.00011633,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635642759168,,,,,,,,,,,,,,0.61464602,-0.35187972,-0.59492099,-0.38007891,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08823216,-0.33910143,0.13885799,-9.45450115,0.69555372,-0.60221565,0.31408119,0.88793868,-0.16700408,9.76858234,0.19238497,0.43521157,-0.39106369,0.54922230
S,-0.5,1730147635642591232,,-0.95281440,0.08137827,-0.02125767,0.08210731,-0.35888466,0.10424536,-0.00095251,0.00008124,-0.00001916,0.00008168,-0.00036010,0.00010239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635643589120,,-0.94749814,0.08743516,-0.00863698,0.07506834,-0.36445132,0.09589166,-0.00094696,0.00008812,-0.00000690,0.00007624,-0.00036431,0.00009298,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635644755968,,,,,,,,,,,,,,0.61451548,-0.35203525,-0.59512484,-0.37982693,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.08348744,-0.36242759,0.11323524,-9.38641834,0.74840170,-0.30800590,0.38251686,0.93839777,0.12032184,9.76893520,0.18999606,0.42832774,-0.39106369,0.55112684
S,-0.5,1730147635644585984,,-0.94880694,0.08976102,0.00855008,0.07208101,-0.36719036,0.07853504,-0.00094688,0.00009127,0.00000945,0.00007038,-0.00036846,0.00007903,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635645585152,,-0.94635677,0.09221099,0.02269546,0.06632116,-0.36862153,0.06469999,-0.00094722,0.00009250,0.00002560,0.00006642,-0.00036923,0.00006169,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635646754304,,,,,,,,,,,,,,0.61436540,-0.35218453,-0.59534365,-0.37958807,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.07783465,-0.36668605,0.08988264,-9.28651237,0.86417574,-0.06763203,0.48276901,1.05225539,0.35353991,9.76928139,0.18807964,0.42117193,-0.39106369,0.55319647
S,-0.5,1730147635646583808,,-0.94526231,0.09330422,0.03738343,0.06363018,-0.36994484,0.05515820,-0.00094468,0.00009388,0.00003922,0.00006229,-0.00037016,0.00005249,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635647581440,,-0.94368005,0.09156569,0.05005550,0.06269863,-0.36909890,0.03865049,-0.00094362,0.00009223,0.00005243,0.00006201,-0.00036967,0.00003861,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635648750848,,,,,,,,,,,,,,0.61419952,-0.35232404,-0.59557199,-0.37936902,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.06801631,-0.37161130,0.05859539,-9.28904724,0.90716153,0.25101382,0.48057175,1.09385145,0.66494763,9.76961899,0.18668990,0.41393378,-0.39106369,0.55528483
S,-0.5,1730147635648578304,,-0.94274038,0.09187086,0.06189520,0.06207443,-0.36687073,0.02408354,-0.00094241,0.00009126,0.00006378,0.00006189,-0.00036701,0.00002148,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635649579776,,-0.94363278,0.09275179,0.07535498,0.05909373,-0.35672274,0.01380676,-0.00094317,0.00009269,0.00007668,0.00005944,-0.00035786,0.00001104,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635650751232,,,,,,,,,,,,,,0.61401904,-0.35245267,-0.59580868,-0.37916985,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.06361075,-0.37205181,0.03551914,-9.25374794,0.90445155,0.51414728,0.51619244,1.09027553,0.92078996,9.76994038,0.18582395,0.40664271,-0.39106369,0.55732916
S,-0.5,1730147635650580224,,-0.94510382,0.09011204,0.08406585,0.06039986,-0.34920058,0.00573982,-0.00094512,0.00009087,0.00008677,0.00005921,-0.00034734,0.00000393,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635651579648,,-0.94711930,0.08806898,0.09397280,0.06029491,-0.34087446,-0.01066817,-0.00094722,0.00008760,0.00009494,0.00006073,-0.00033999,-0.00001025,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635652749824,,,,,,,,,,,,,,0.61383104,-0.35256615,-0.59604943,-0.37899026,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.06103591,-0.36023524,0.00794374,-9.24935818,0.90895849,0.75194895,0.52088451,1.09440756,1.15141332,9.77024269,0.18544911,0.39946434,-0.39106369,0.55934556
S,-0.5,1730147635652578560,,-0.94600856,0.08607437,0.10405636,0.05732751,-0.33022806,-0.02346157,-0.00094685,0.00008579,0.00010538,0.00005783,-0.00032951,-0.00002636,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635653576448,,-0.94704562,0.08177022,0.11268127,0.05350295,-0.31832334,-0.03248235,-0.00094650,0.00008192,0.00011432,0.00005325,-0.00031710,-0.00003492,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635654746880,,,,,,,,,,,,,,0.61364239,-0.35265982,-0.59628940,-0.37883130,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.06232914,-0.34237081,-0.01334809,-9.28907204,0.85905063,0.93109137,0.48145008,1.04460120,1.32366991,9.77052212,0.18555054,0.39257854,-0.39106369,0.56123792
S,-0.5,1730147635654573824,,-0.94748628,0.07766445,0.11907686,0.05373485,-0.30939484,-0.04535614,-0.00094774,0.00007704,0.00012066,0.00005248,-0.00030723,-0.00004589,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635655570176,,-0.94926250,0.07471219,0.12665632,0.05259336,-0.29812559,-0.05922229,-0.00094908,0.00007394,0.00012731,0.00005288,-0.00029733,-0.00006080,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635656742400,,,,,,,,,,,,,,0.61345595,-0.35273388,-0.59652364,-0.37869537,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.05485254,-0.31947541,-0.03800907,-9.28203392,0.80332726,1.12112510,0.48873520,0.98942518,1.50721443,9.77076912,0.18609792,0.38608935,-0.39106369,0.56300481
S,-0.5,1730147635656566016,,-0.95049942,0.06777786,0.13253208,0.04617595,-0.28108850,-0.06439796,-0.00095084,0.00006810,0.00013388,0.00004698,-0.00028060,-0.00006787,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635657565440,,-0.94934535,0.06066265,0.13765329,0.04449721,-0.26443526,-0.07314607,-0.00094995,0.00005975,0.00013859,0.00004276,-0.00026204,-0.00007320,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635658740992,,,,,,,,,,,,,,0.61327124,-0.35278720,-0.59675223,-0.37858480,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.05447400,-0.29970905,-0.06389412,-9.30729961,0.72510839,1.24852538,0.46368885,0.91224366,1.62854469,9.77098846,0.18713528,0.38001928,-0.39106369,0.56461762
S,-0.5,1730147635658564608,,-0.94814050,0.05207130,0.14330897,0.04687553,-0.24640268,-0.08401714,-0.00094799,0.00005137,0.00014391,0.00004591,-0.00024438,-0.00008483,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635659562752,,-0.94750041,0.04192381,0.14854783,0.05765719,-0.22222729,-0.09008316,-0.00094723,0.00004103,0.00014939,0.00005646,-0.00022088,-0.00009244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635660738048,,,,,,,,,,,,,,0.61309373,-0.35282183,-0.59696859,-0.37849873,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.04435873,-0.26441586,-0.07629751,-9.31581974,0.58592433,1.35911989,0.45535374,0.77446628,1.73360658,9.77117348,0.18854192,0.37448674,-0.39106369,0.56596063
S,-0.5,1730147635660559872,,-0.94175851,0.03123432,0.14472944,0.06596326,-0.21256958,-0.09122748,-0.00094260,0.00002995,0.00014709,0.00006789,-0.00020663,-0.00009295,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635661556224,,-0.93942642,0.01621000,0.13977808,0.07600462,-0.19429371,-0.09204476,-0.00093802,0.00001554,0.00013946,0.00007682,-0.00019454,-0.00009226,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635662738176,,,,,,,,,,,,,,0.61293370,-0.35283142,-0.59716779,-0.37843481,-55.80578995,0.00428012,0.00701010,0.00414810,0.00679983,0.05805463,-0.22325781,-0.09553447,-9.28918934,0.40238938,1.46505785,0.48213291,0.59264892,1.83476019,9.77132225,0.19025956,0.36970231,-0.39106369,0.56695815
S,-0.5,1730147635662556672,,-0.94140649,0.00652659,0.13633600,0.08812451,-0.17844439,-0.09300394,-0.00094030,0.00000350,0.00013538,0.00008912,-0.00017551,-0.00009309,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635663556096,,-0.94643235,-0.00253856,0.13413894,0.09605502,-0.16084659,-0.09301822,-0.00094615,-0.00000397,0.00013344,0.00009847,-0.00015900,-0.00009332,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635664737024,,,,,,,,,,,,,,0.61279619,-0.35281211,-0.59735608,-0.37837842,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.07842319,-0.19691819,-0.09535367,-9.19885921,0.15236953,1.36764812,0.57258129,0.34454465,1.73321891,9.77144051,0.19217511,0.36557078,0.16910934,0.56682737
S,-0.5,1730147635664554752,,-0.95081252,-0.01213828,0.13585570,0.10263259,-0.15279907,-0.09580006,-0.00095162,-0.00001328,0.00013484,0.00010396,-0.00014866,-0.00009530,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635665552384,,-0.95563042,-0.02298255,0.13979767,0.09788714,-0.13682027,-0.09568027,-0.00095615,-0.00002407,0.00013963,0.00010084,-0.00013716,-0.00009659,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635666734080,,,,,,,,,,,,,,0.61268437,-0.35276794,-0.59753346,-0.37832066,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.10007112,-0.16137704,-0.09641405,-9.27855968,-0.03896857,1.30860972,0.49297523,0.15514512,1.67064524,9.77153492,0.19411369,0.36203551,0.16910934,0.56671454
S,-0.5,1730147635666552064,,-0.96284592,-0.03061808,0.14452556,0.08965147,-0.11993508,-0.09778550,-0.00096307,-0.00003268,0.00014492,0.00008964,-0.00011792,-0.00009736,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635667550720,,-0.96650386,-0.03899027,0.15044908,0.07690825,-0.10365501,-0.10148669,-0.00096814,-0.00003990,0.00015088,0.00007660,-0.00010124,-0.00010148,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635668731392,,,,,,,,,,,,,,0.61259305,-0.35270420,-0.59769851,-0.37826711,-55.24561691,0.00428012,0.00701010,0.00414810,0.00679983,0.10244215,-0.13953984,-0.09968085,-9.37662506,-0.23602727,1.36927176,0.39497948,-0.03992429,1.72832620,9.77160454,0.19610298,0.35905442,0.16910934,0.56660222
S,-0.5,1730147635668548608,,-0.96934193,-0.05089800,0.15439780,0.05969027,-0.08665696,-0.09887008,-0.00096999,-0.00005140,0.00015556,0.00005876,-0.00008456,-0.00010052,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147635669548032,,-0.97259623,-0.06010788,0.15813500,0.03991544,-0.06873396,-0.09370986,-0.00097291,-0.00006222,0.00015871,0.00003803,-0.00006658,-0.00009381,,,,,,,,,,,,,,,,,,,,,,,
