state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147598705500416,,-0.10159621,-0.19025834,1.32355821,0.04023819,-0.87160283,-0.16721861,-0.00010115,-0.00018987,0.00132459,0.00004181,-0.00086662,-0.00016625,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598706509568,,-0.10023332,-0.19204484,1.32567859,0.04597521,-0.83200961,-0.15302055,-0.00009947,-0.00019294,0.00132578,0.00004695,-0.00082593,-0.00015118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598706444800,,,,,,,,,,,,,,0.01165391,0.82575995,0.56280535,-0.03514149,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.03808848,-0.91054535,-0.18011707,-1.02083075,-1.83734035,12.97838593,-1.71673489,-2.03596544,3.22503281,-0.69590414,-0.19862510,-9.75335312,0.15853882,0.67493840
S,-0.5,1730147598707517696,,-0.09818857,-0.18996184,1.32672727,0.05231278,-0.79403299,-0.14204809,-0.00009813,-0.00019091,0.00132721,0.00005299,-0.00078833,-0.00013952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598708525056,,-0.09257995,-0.18809029,1.32488453,0.05607847,-0.75583678,-0.13109846,-0.00009295,-0.00018777,0.00132555,0.00005741,-0.00075069,-0.00012959,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598708452096,,,,,,,,,,,,,,0.01210153,0.82563549,0.56293154,-0.03588578,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.04868038,-0.82831031,-0.15430851,-0.97545278,-1.89207613,13.00147343,-1.68824899,-2.09178305,3.24936295,-0.71279621,-0.19970685,-9.75211048,0.15853882,0.66788029
S,-0.5,1730147598709531392,,-0.08633466,-0.18469416,1.32158411,0.05906073,-0.71464032,-0.12226957,-0.00008569,-0.00018472,0.00132160,0.00005972,-0.00070997,-0.00012039,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598710536704,,-0.08161621,-0.18197574,1.31915605,0.06243353,-0.67893749,-0.11241302,-0.00008049,-0.00018139,0.00131855,0.00006277,-0.00067231,-0.00011139,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598710457600,,,,,,,,,,,,,,0.01249696,0.82552665,0.56303835,-0.03657068,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.05914489,-0.75306612,-0.13272375,-0.91155064,-1.84136307,12.99923801,-1.63971007,-2.04232812,3.24828911,-0.72815943,-0.20096509,-9.75094891,0.15853882,0.66097279
S,-0.5,1730147598711540992,,-0.07696681,-0.18333046,1.31739068,0.06507700,-0.64313185,-0.10280085,-0.00007631,-0.00018222,0.00131694,0.00006567,-0.00063827,-0.00010141,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598712544256,,-0.07396479,-0.18240549,1.31759989,0.06324477,-0.61494577,-0.09982152,-0.00007303,-0.00018300,0.00131700,0.00006442,-0.00060867,-0.00009730,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598712461312,,,,,,,,,,,,,,0.01284334,0.82543153,0.56312913,-0.03719635,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06450337,-0.67468882,-0.11452210,-0.78933382,-1.77881110,12.93052673,-1.53136468,-1.98116362,3.18065166,-0.74203080,-0.20235249,-9.74987507,0.15853882,0.65431425
S,-0.5,1730147598713546752,,-0.07342324,-0.17602332,1.32045031,0.06355365,-0.57606292,-0.09677736,-0.00007257,-0.00017689,0.00132000,0.00006291,-0.00057416,-0.00009638,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598714548224,,-0.07207003,-0.17246130,1.32393026,0.06391061,-0.53453547,-0.09468804,-0.00007215,-0.00017108,0.00132421,0.00006394,-0.00052970,-0.00009410,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598714462976,,,,,,,,,,,,,,0.01314744,0.82534772,0.56320703,-0.03776515,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06615265,-0.61104733,-0.10043202,-0.71621490,-1.79466510,12.91535854,-1.47073722,-1.99845219,3.16647243,-0.75452226,-0.20378713,-9.74888611,0.15853882,0.64770102
S,-0.5,1730147598715548672,,-0.06755319,-0.17252365,1.31802237,0.06107063,-0.50357604,-0.09332950,-0.00006795,-0.00017138,0.00132020,0.00006170,-0.00049598,-0.00009291,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598716548096,,-0.06507260,-0.17453814,1.31377757,0.06272857,-0.47507954,-0.09112087,-0.00006409,-0.00017419,0.00131267,0.00006152,-0.00047040,-0.00009109,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598716462848,,,,,,,,,,,,,,0.01341121,0.82527119,0.56327850,-0.03827531,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06567784,-0.53208148,-0.09722731,-0.70753604,-1.67769098,12.98601723,-1.47316158,-1.88291347,3.23802662,-0.76562554,-0.20522250,-9.74799061,0.15853882,0.64128294
S,-0.5,1730147598717547008,,-0.06707726,-0.17686221,1.31713223,0.06489632,-0.44225678,-0.08839663,-0.00006593,-0.00017708,0.00131517,0.00006503,-0.00043915,-0.00008819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598718547456,,-0.06386556,-0.17647165,1.31689787,0.06445277,-0.40932140,-0.08376080,-0.00006509,-0.00017728,0.00131801,0.00006522,-0.00040486,-0.00008374,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598718469376,,,,,,,,,,,,,,0.01363735,0.82519877,0.56334823,-0.03872754,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06325698,-0.47278008,-0.09421853,-0.62848949,-1.70823956,12.87287903,-1.40387070,-1.91486645,3.12568951,-0.77538121,-0.20662689,-9.74718952,0.15853882,0.63493247
S,-0.5,1730147598719553024,,-0.05876005,-0.17502962,1.31612003,0.06564908,-0.37618771,-0.08604994,-0.00005867,-0.00017517,0.00131619,0.00006529,-0.00037172,-0.00008416,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598720557568,,-0.05427003,-0.17131607,1.30982471,0.06591672,-0.33633670,-0.08790715,-0.00005346,-0.00017153,0.00131072,0.00006625,-0.00033303,-0.00008830,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598720474368,,,,,,,,,,,,,,0.01382799,0.82513148,0.56341439,-0.03912854,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06695698,-0.40723538,-0.08686467,-0.63832593,-1.73854613,12.92524433,-1.42224693,-1.94658339,3.17876720,-0.78392094,-0.20803729,-9.74647713,0.15853882,0.62851823
S,-0.5,1730147598721561344,,-0.05102975,-0.16895285,1.30093122,0.06502322,-0.31445885,-0.09129664,-0.00005019,-0.00016820,0.00130054,0.00006527,-0.00030575,-0.00009127,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598722564096,,-0.04419046,-0.16817974,1.29327846,0.06788360,-0.28231636,-0.09580385,-0.00004440,-0.00016757,0.00129184,0.00006708,-0.00028119,-0.00009606,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598722477568,,,,,,,,,,,,,,0.01397804,0.82506764,0.56348020,-0.03947418,-55.40415573,0.00081137,0.01797101,0.02685101,0.00096305,0.06798280,-0.33540815,-0.09142707,-0.52430940,-1.68215144,12.85378170,-1.31543112,-1.89164436,3.10791779,-0.79112172,-0.20949292,-9.74586391,0.15853882,0.62234028
S,-0.5,1730147598723566080,,-0.03986052,-0.17063406,1.29314625,0.07259938,-0.25072610,-0.09709091,-0.00003847,-0.00016994,0.00129073,0.00007265,-0.00024623,-0.00009829,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598724567296,,-0.03551856,-0.17052972,1.29194462,0.07484772,-0.22218606,-0.09631415,-0.00003493,-0.00017133,0.00129212,0.00007594,-0.00021732,-0.00009686,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598724479232,,,,,,,,,,,,,,0.01409223,0.82500267,0.56355178,-0.03976940,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.06881330,-0.28357011,-0.09919259,-0.43545496,-1.64327884,12.66860485,-1.23256898,-1.85425627,2.92326069,-0.79711401,-0.21097741,-9.74534416,-0.19024658,0.61643026
S,-0.5,1730147598725567744,,-0.02952766,-0.16832250,1.28623474,0.08051274,-0.19860944,-0.09100711,-0.00002924,-0.00016869,0.00128689,0.00008020,-0.00019381,-0.00009172,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598726567424,,-0.02674200,-0.16630395,1.28228796,0.08229026,-0.17414671,-0.09239487,-0.00002534,-0.00016597,0.00128119,0.00008377,-0.00017109,-0.00009045,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598726479360,,,,,,,,,,,,,,0.01416965,0.82493746,0.56362742,-0.04001967,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.07767402,-0.21969375,-0.09999366,-0.34256941,-1.68016946,12.67137814,-1.14454556,-1.89273357,2.92646790,-0.80197614,-0.21256417,-9.74491024,-0.19024658,0.61051882
S,-0.5,1730147598727566336,,-0.02310912,-0.16376829,1.27732968,0.08838419,-0.15132855,-0.08947816,-0.00002288,-0.00016359,0.00127697,0.00008784,-0.00014769,-0.00009045,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598728564480,,-0.01637626,-0.16023038,1.26804674,0.09031262,-0.13056508,-0.08805769,-0.00001645,-0.00016007,0.00126816,0.00009190,-0.00012707,-0.00008739,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598728477952,,,,,,,,,,,,,,0.01420927,0.82487619,0.56370121,-0.04022919,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.08550420,-0.17346445,-0.09358216,-0.24853486,-1.62758744,12.56415939,-1.05430079,-1.84189737,2.81960011,-0.80576599,-0.21430990,-9.74455929,-0.19024658,0.60484287
S,-0.5,1730147598729562368,,-0.01233428,-0.15658438,1.26288068,0.09577721,-0.10650899,-0.08582878,-0.00001093,-0.00015612,0.00126086,0.00009540,-0.00010427,-0.00008578,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598730562560,,-0.00754797,-0.15048359,1.25993526,0.09912644,-0.09258777,-0.07973158,-0.00000713,-0.00015043,0.00125883,0.00010026,-0.00008746,-0.00008013,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598730479872,,,,,,,,,,,,,,0.01421706,0.82481951,0.56377137,-0.04040593,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09363562,-0.12945214,-0.09051609,-0.16127308,-1.56970751,12.43635464,-0.96995115,-1.78591156,2.69207859,-0.80867809,-0.21620409,-9.74427605,-0.19024658,0.59940598
S,-0.5,1730147598731568896,,-0.00294683,-0.14368038,1.25868356,0.10106896,-0.07477944,-0.07511756,-0.00000226,-0.00014297,0.00125797,0.00010178,-0.00007358,-0.00007401,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598732574208,,0.00178460,-0.13509597,1.25399160,0.09790493,-0.05197860,-0.06543276,0.00000239,-0.00013449,0.00125445,0.00009910,-0.00005045,-0.00006572,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598732485376,,,,,,,,,,,,,,0.01419469,0.82476747,0.56383753,-0.04055274,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.10199093,-0.08983762,-0.08325866,-0.06994864,-1.47522390,12.34486866,-0.88072598,-1.69347489,2.60081291,-0.81077731,-0.21825103,-9.74405575,-0.19024658,0.59425153
S,-0.5,1730147598733578752,,0.00988143,-0.12432004,1.24890924,0.09783866,-0.03009607,-0.06366293,0.00000991,-0.00012355,0.00124834,0.00009684,-0.00002681,-0.00006090,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598734582272,,0.01428708,-0.11552425,1.24156225,0.09645058,-0.00739470,-0.06202713,0.00001606,-0.00011369,0.00124128,0.00009668,-0.00000455,-0.00006176,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598734489088,,,,,,,,,,,,,,0.01414818,0.82472312,0.56389511,-0.04066984,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.10083173,-0.05283050,-0.06885245,0.02340930,-1.31890047,12.30191135,-0.78872478,-1.53925121,2.55801582,-0.81213409,-0.22035077,-9.74389553,-0.19024658,0.58947803
S,-0.5,1730147598735584768,,0.02150433,-0.10664379,1.23244059,0.09524281,0.01577519,-0.05905697,0.00002159,-0.00010546,0.00123176,0.00009502,0.00001879,-0.00005908,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598736586240,,0.02442704,-0.10055663,1.22447526,0.09775213,0.03374570,-0.05469649,0.00002619,-0.00009884,0.00122302,0.00009691,0.00003786,-0.00005454,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598736491008,,,,,,,,,,,,,,0.01408015,0.82468563,0.56394577,-0.04075160,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09841531,-0.00693160,-0.06488973,0.15751123,-1.11494029,12.17279339,-0.65517551,-1.33734107,2.42899036,-0.81268674,-0.22240083,-9.74380302,-0.19024658,0.58524285
S,-0.5,1730147598737586944,,0.02893125,-0.09624933,1.21534264,0.09756918,0.05177496,-0.04456307,0.00002904,-0.00009509,0.00121447,0.00009840,0.00005422,-0.00004502,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598738586624,,0.03495889,-0.09126730,1.20905757,0.09614319,0.07131520,-0.03690663,0.00003530,-0.00009080,0.00120729,0.00009634,0.00007350,-0.00003507,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598738490880,,,,,,,,,,,,,,0.01398835,0.82465303,0.56399250,-0.04079626,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09864538,0.03547807,-0.05767210,0.25684944,-0.96924651,11.99372101,-0.55553186,-1.19366705,2.24993896,-0.81238127,-0.22442058,-9.74378204,-0.19024658,0.58145067
S,-0.5,1730147598739585536,,0.03794242,-0.08554787,1.20387328,0.09650341,0.08677144,-0.02958268,0.00003932,-0.00008500,0.00120281,0.00009598,0.00009018,-0.00002848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598740583936,,0.04244350,-0.07905950,1.19531000,0.09607036,0.10145882,-0.02727452,0.00004257,-0.00007842,0.00119522,0.00009626,0.00010371,-0.00002536,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598740489216,,,,,,,,,,,,,,0.01387522,0.82462955,0.56402874,-0.04080845,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09807767,0.07112603,-0.03820093,0.34612978,-0.89045978,11.83949566,-0.46519119,-1.11687493,2.09567070,-0.81132096,-0.22641519,-9.74382496,-0.19024658,0.57795210
S,-0.5,1730147598741581312,,0.04554544,-0.07244867,1.18795669,0.09579735,0.10901260,-0.02001010,0.00004641,-0.00007158,0.00118657,0.00009571,0.00011232,-0.00002060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598742581504,,0.04518000,-0.06641378,1.18273032,0.09710233,0.12198851,-0.01323934,0.00004623,-0.00006541,0.00118134,0.00009678,0.00012204,-0.00001216,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598742490112,,,,,,,,,,,,,,0.01374438,0.82461560,0.56405342,-0.04079310,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09799726,0.10133240,-0.02849142,0.41750801,-0.76901543,11.72106266,-0.39211738,-0.99739522,1.97714329,-0.80962539,-0.22837979,-9.74391937,-0.19024658,0.57478899
S,-0.5,1730147598743581440,,0.04708206,-0.06183524,1.17813385,0.09611212,0.13315509,-0.00992999,0.00004662,-0.00006075,0.00117731,0.00009671,0.00013526,-0.00000838,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598744586752,,0.05001993,-0.05560183,1.16828609,0.09996285,0.14213520,-0.00064565,0.00005009,-0.00005528,0.00116861,0.00009895,0.00014406,-0.00000128,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598744495360,,,,,,,,,,,,,,0.01360014,0.82460910,0.56406897,-0.04075771,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.09851193,0.11965756,-0.01528605,0.45338809,-0.64141238,11.58498192,-0.35407394,-0.87174231,1.84092903,-0.80746204,-0.23032995,-9.74405289,-0.19024658,0.57196518
S,-0.5,1730147598745591040,,0.05257161,-0.05214750,1.16096616,0.10128471,0.14945832,0.00314164,0.00005304,-0.00005079,0.00115916,0.00010227,0.00015099,0.00000541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598746594304,,0.05405475,-0.04768188,1.15477657,0.09903104,0.15128583,0.00763483,0.00005460,-0.00004739,0.00115357,0.00009986,0.00015328,0.00000802,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598746498816,,,,,,,,,,,,,,0.01344390,0.82461023,0.56407481,-0.04070627,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.10068162,0.14168026,-0.00440801,0.49122101,-0.54207951,11.46017170,-0.31368989,-0.77436632,1.71595383,-0.80491090,-0.23228681,-9.74421787,-0.19024658,0.56955126
S,-0.5,1730147598747596800,,0.05384427,-0.04088901,1.15142977,0.09510782,0.15432253,0.01624438,0.00005435,-0.00004070,0.00115007,0.00009510,0.00015435,0.00001611,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598748598272,,0.05664311,-0.03370953,1.14781821,0.09870037,0.15476806,0.02561336,0.00005607,-0.00003285,0.00114741,0.00009680,0.00015565,0.00002665,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598748500736,,,,,,,,,,,,,,0.01327799,0.82461768,0.56407249,-0.04064268,-55.75294113,0.00081137,0.01797101,0.02685101,0.00096305,0.10159481,0.15090707,0.00489511,0.53541565,-0.46477532,11.31266880,-0.26664430,-0.69903278,1.56826305,-0.80205995,-0.23425749,-9.74440575,-0.19024658,0.56737610
S,-0.5,1730147598749600512,,0.05824332,-0.02745891,1.14492500,0.09792084,0.15537803,0.02852997,0.00005884,-0.00002631,0.00114430,0.00009921,0.00015541,0.00003098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598750601728,,0.06083852,-0.02315249,1.14491451,0.08932840,0.15598984,0.03221165,0.00006088,-0.00002195,0.00114400,0.00009064,0.00015607,0.00003247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598750502400,,,,,,,,,,,,,,0.01311026,0.82463318,0.56405872,-0.04057351,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.09853249,0.15327591,0.02352267,0.54983318,-0.32216412,11.25223923,-0.24926937,-0.55834895,1.50763702,-0.79910254,-0.23618485,-9.74460220,-0.19024658,0.56551175
S,-0.5,1730147598751602432,,0.06172944,-0.02149723,1.14325964,0.08816289,0.15870924,0.03413683,0.00006239,-0.00002043,0.00114356,0.00008564,0.00015841,0.00003496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598752602112,,0.06450831,-0.01969752,1.14106834,0.08808689,0.15766151,0.03324759,0.00006429,-0.00001950,0.00114094,0.00008773,0.00015872,0.00003402,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598752502016,,,,,,,,,,,,,,0.01294605,0.82465559,0.56403506,-0.04050044,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.09237495,0.15369511,0.02934230,0.59699249,-0.21521778,11.21876335,-0.19913125,-0.45322081,1.47396183,-0.79612374,-0.23800303,-9.74480152,-0.19024658,0.56387769
S,-0.5,1730147598753600768,,0.06814615,-0.02056169,1.14082932,0.08418445,0.15929772,0.03731997,0.00006837,-0.00001983,0.00114018,0.00008487,0.00015867,0.00003630,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598754600960,,0.07380434,-0.02042099,1.14304459,0.08030451,0.16218849,0.03883453,0.00007393,-0.00002072,0.00114257,0.00007977,0.00016218,0.00003986,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598754502912,,,,,,,,,,,,,,0.01278485,0.82467991,0.56400847,-0.04042349,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.08946320,0.15633978,0.03089300,0.63043952,-0.19120413,11.18879604,-0.16267723,-0.43093121,1.44379139,-0.79311675,-0.23972708,-9.74500465,-0.19024658,0.56231247
S,-0.5,1730147598755600640,,0.07852642,-0.02131800,1.14404798,0.07967892,0.16674155,0.03951562,0.00007947,-0.00002111,0.00114457,0.00007856,0.00016683,0.00003987,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598756599552,,0.08179108,-0.01997270,1.14665961,0.07992711,0.16856490,0.04255078,0.00008270,-0.00002050,0.00114650,0.00007968,0.00016968,0.00004222,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598756507648,,,,,,,,,,,,,,0.01262657,0.82470644,0.56397915,-0.04034091,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.08150082,0.15980633,0.03672678,0.72504449,-0.20321472,11.20474339,-0.06500757,-0.44455439,1.45952988,-0.79005206,-0.24133967,-9.74521351,-0.19024658,0.56072229
S,-0.5,1730147598757603328,,0.08128621,-0.02024997,1.14751565,0.07696152,0.17703210,0.04490514,0.00008242,-0.00001977,0.00114819,0.00007758,0.00017607,0.00004544,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598758606336,,0.08007227,-0.02276057,1.14672005,0.07592749,0.18720542,0.04682254,0.00008013,-0.00002239,0.00114714,0.00007517,0.00018805,0.00004722,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598758510848,,,,,,,,,,,,,,0.01246868,0.82473546,0.56394666,-0.04025149,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.08141642,0.16730516,0.03908719,0.81101751,-0.20106143,11.24336720,0.02413487,-0.44392902,1.49793434,-0.78688264,-0.24286757,-9.74543285,-0.19024658,0.55912759
S,-0.5,1730147598759608832,,0.07815743,-0.02860052,1.14847720,0.07043079,0.19828379,0.04589099,0.00007812,-0.00002834,0.00114790,0.00007110,0.00019951,0.00004667,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598760610304,,0.07486340,-0.02970687,1.15077269,0.06864752,0.20659402,0.05279788,0.00007485,-0.00003137,0.00115092,0.00006722,0.00020861,0.00005125,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598760512768,,,,,,,,,,,,,,0.01230553,0.82476699,0.56391138,-0.04015006,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.07690487,0.18567449,0.04409476,0.78581637,-0.21959959,11.24957466,0.00235343,-0.46394482,1.50390339,-0.78346294,-0.24434523,-9.74567127,-0.19024658,0.55750597
S,-0.5,1730147598761611008,,0.07401281,-0.03031225,1.14712906,0.07167403,0.21927103,0.04972007,0.00007312,-0.00003055,0.00114852,0.00007056,0.00021961,0.00005248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598762610944,,0.07187112,-0.03811495,1.14386249,0.07283265,0.22395833,0.05202891,0.00007199,-0.00003689,0.00114330,0.00007359,0.00022714,0.00005063,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598762512896,,,,,,,,,,,,,,0.01213673,0.82480174,0.56387281,-0.04002900,-55.75294113,0.00139179,0.01828209,0.02669424,0.00062110,0.06895542,0.20623274,0.04811763,0.73404312,-0.30758756,11.28662014,-0.04562306,-0.55328226,1.54067898,-0.77966619,-0.24569470,-9.74594116,-0.19024658,0.55571158
S,-0.5,1730147598763610112,,0.06776147,-0.04412219,1.14361310,0.07332841,0.24048118,0.05591227,0.00006783,-0.00004551,0.00114262,0.00007361,0.00023897,0.00005594,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598764608256,,0.06203960,-0.04819786,1.14588034,0.07505006,0.25529316,0.05728372,0.00006177,-0.00004937,0.00114539,0.00007489,0.00025786,0.00005827,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598764510976,,,,,,,,,,,,,,0.01195763,0.82483822,0.56383312,-0.03989135,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.07531895,0.22476423,0.04750077,0.70596808,-0.36176383,11.21190643,-0.06952119,-0.60879028,1.46566582,-0.77548927,-0.24702646,-9.74624062,-0.28536987,0.55386218
S,-0.5,1730147598765609728,,0.05395698,-0.04950869,1.14838135,0.07095478,0.26771072,0.06184596,0.00005360,-0.00005057,0.00114865,0.00007225,0.00027017,0.00006145,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598766610432,,0.04819409,-0.04812764,1.14603972,0.07205872,0.28577381,0.06781837,0.00004667,-0.00004880,0.00114726,0.00007055,0.00028644,0.00006819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598766512128,,,,,,,,,,,,,,0.01176162,0.82487750,0.56379056,-0.03973551,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.07662852,0.25548366,0.05514182,0.60575014,-0.48414895,11.23243237,-0.16508371,-0.73257703,1.48585701,-0.77083385,-0.24842808,-9.74657536,-0.28536987,0.55177689
S,-0.5,1730147598767610368,,0.04060725,-0.04707089,1.14121151,0.07283506,0.30560201,0.06545433,0.00004015,-0.00004682,0.00114134,0.00007305,0.00030775,0.00006779,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598768609280,,0.03537185,-0.04260384,1.13317394,0.07587817,0.32691047,0.06424833,0.00003391,-0.00004308,0.00113310,0.00007557,0.00032935,0.00006372,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598768510976,,,,,,,,,,,,,,0.01155050,0.82492298,0.56374121,-0.03955425,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.07228816,0.28406677,0.06505665,0.45764443,-0.47852564,11.25079250,-0.30796066,-0.72831285,1.50384045,-0.76560509,-0.24978723,-9.74695206,-0.28536987,0.54970607
S,-0.5,1730147598769615104,,0.03309293,-0.03765402,1.12663889,0.08338164,0.34077567,0.06712921,0.00003184,-0.00003713,0.00112527,0.00008299,0.00034504,0.00006622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598770620160,,0.03114556,-0.03430839,1.12028682,0.08262981,0.35571745,0.06780077,0.00003077,-0.00003334,0.00111936,0.00008515,0.00035742,0.00006860,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147598770516224,,,,,,,,,,,,,,0.01131904,0.82497132,0.56368995,-0.03934366,-55.84806442,0.00139179,0.01828209,0.02669424,0.00062110,0.07730567,0.32697275,0.06058609,0.33250269,-0.42245886,11.11189270,-0.42717794,-0.67360842,1.36451244,-0.75968063,-0.25114956,-9.74738026,-0.28536987,0.54763364
S,-0.5,1730147598771624192,,0.02859616,-0.03138176,1.11606789,0.08466271,0.36466104,0.06325750,0.00002844,-0.00003085,0.00111481,0.00008405,0.00036779,0.00006430,,,,,,,,,,,,,,,,,,,,,,,
