state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147698400117504,,-0.02818849,-0.98205912,-0.04168564,0.04044514,0.10033944,-0.19748776,-0.00002809,-0.00098105,-0.00004299,0.00003784,0.00009794,-0.00019771,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698401117440,,-0.02368543,-0.97961086,-0.03585003,0.06002034,0.10435730,-0.20156315,-0.00002426,-0.00097961,-0.00003731,0.00005988,0.00010476,-0.00020100,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698400699136,,,,,,,,,,,,,,0.20502080,0.21712209,-0.68391466,-0.66564655,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.02748233,0.09623648,-0.20114015,-0.29116842,-9.64126301,-0.40564260,-0.37547016,0.13420677,-0.69672257,-0.08430175,9.77546978,-0.29107997,0.34878540,0.00954957
S,-0.5,1730147698402116608,,-0.02129670,-0.97852635,-0.02755393,0.08616194,0.10337751,-0.20507099,-0.00002030,-0.00097794,-0.00002720,0.00008764,0.00010483,-0.00020573,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698403114752,,-0.02356098,-0.97436452,-0.01988982,0.11207563,0.11528839,-0.20903566,-0.00002239,-0.00097478,-0.00001864,0.00011569,0.00011281,-0.00020943,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698402697984,,,,,,,,,,,,,,0.20494415,0.21733586,-0.68387985,-0.66563606,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.06150029,0.10236715,-0.20412837,-0.23793650,-9.60670376,-0.36584857,-0.32614192,0.16870403,-0.65781641,-0.08820543,9.77540779,-0.29196781,0.34878540,0.01085089
S,-0.5,1730147698404112128,,-0.02640422,-0.96806902,-0.01090310,0.13026232,0.12287020,-0.20985113,-0.00002661,-0.00096789,-0.00001009,0.00013521,0.00012528,-0.00021097,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698405108736,,-0.02923062,-0.96489173,-0.00420514,0.14513670,0.12584524,-0.21271311,-0.00002962,-0.00096347,-0.00000256,0.00014822,0.00012772,-0.00021245,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698404695296,,,,,,,,,,,,,,0.20485879,0.21756749,-0.68387228,-0.66559452,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.11730447,0.11041797,-0.21255752,-0.21955898,-9.55928230,-0.18278876,-0.31177595,0.21603680,-0.47652254,-0.09221696,9.77531910,-0.29373378,0.34878540,0.01179471
S,-0.5,1730147698406104320,,-0.03350592,-0.96588939,-0.00172690,0.15650515,0.13317689,-0.21324578,-0.00003363,-0.00096470,-0.00000004,0.00015917,0.00013279,-0.00021406,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698407099136,,-0.03354713,-0.96831262,-0.00114285,0.16996446,0.13978717,-0.21117748,-0.00003490,-0.00096819,-0.00000046,0.00017114,0.00014092,-0.00021172,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698406690816,,,,,,,,,,,,,,0.20476782,0.21781968,-0.68389040,-0.66552132,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.14983906,0.12532385,-0.21557823,-0.29049107,-9.44836617,-0.02510899,-0.38682359,0.32683277,-0.32147744,-0.09633254,9.77519894,-0.29636845,0.34878540,0.01191477
S,-0.5,1730147698408093184,,-0.03563483,-0.96922177,-0.00274462,0.17815965,0.14837790,-0.20913565,-0.00003527,-0.00096983,-0.00000227,0.00018096,0.00014892,-0.00020885,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698409089536,,-0.03427675,-0.96832645,-0.00438622,0.18185279,0.15129101,-0.20891345,-0.00003519,-0.00096878,-0.00000460,0.00018379,0.00015350,-0.00020830,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698408688128,,,,,,,,,,,,,,0.20467968,0.21808769,-0.68392384,-0.66542637,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.17275378,0.13852564,-0.21484829,-0.34225965,-9.49469948,-0.00450332,-0.44272146,0.28036118,-0.30404958,-0.10046182,9.77506065,-0.29954627,0.34878540,0.01211145
S,-0.5,1730147698410086144,,-0.02892068,-0.96822006,-0.00513015,0.18319038,0.15704305,-0.20571324,-0.00002946,-0.00096795,-0.00000552,0.00018412,0.00015693,-0.00020622,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698411081984,,-0.02438287,-0.97367179,-0.00027116,0.18855542,0.16205211,-0.20340858,-0.00002350,-0.00097265,-0.00000139,0.00018801,0.00016297,-0.00020281,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698410689024,,,,,,,,,,,,,,0.20459785,0.21836647,-0.68396688,-0.66531593,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.18540634,0.15110217,-0.21142931,-0.34507728,-9.50047112,-0.04508693,-0.44961822,0.27443886,-0.34816328,-0.10454096,9.77490997,-0.30307636,0.34878540,0.01237334
S,-0.5,1730147698412081920,,-0.01871700,-0.97641641,0.00309872,0.19838496,0.16787127,-0.19762485,-0.00001830,-0.00097765,0.00000403,0.00019831,0.00016841,-0.00019794,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698413081088,,-0.01174392,-0.98249328,0.00410298,0.20476498,0.16386023,-0.19605345,-0.00001121,-0.00098226,0.00000499,0.00020673,0.00016644,-0.00019450,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698412688640,,,,,,,,,,,,,,0.20452462,0.21865122,-0.68401414,-0.66519630,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.18962242,0.16057883,-0.20593406,-0.23048328,-9.53841400,-0.01363759,-0.33900896,0.23633671,-0.32041323,-0.10852567,9.77475071,-0.30677563,0.34878540,0.01237334
S,-0.5,1730147698414079744,,-0.00533674,-0.98850471,0.00308025,0.21313885,0.16751927,-0.18565214,-0.00000428,-0.00098935,0.00000359,0.00021365,0.00016558,-0.00018704,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698415077376,,0.00315542,-0.98990244,0.00352174,0.21775463,0.17217760,-0.17523986,0.00000365,-0.00099156,0.00000312,0.00021958,0.00017250,-0.00017382,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698414687232,,,,,,,,,,,,,,0.20445788,0.21893787,-0.68406916,-0.66506588,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.20835051,0.16404709,-0.19762352,-0.10991002,-9.63270855,0.04897140,-0.22227991,0.14187431,-0.26173162,-0.11236989,9.77458286,-0.31070304,0.34878540,0.01237334
S,-0.5,1730147698416074496,,0.00744453,-0.99109709,0.00407931,0.22749008,0.18261477,-0.17076819,0.00000937,-0.00099133,0.00000412,0.00022719,0.00018220,-0.00016827,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698417070848,,0.01110195,-0.99046487,0.00425506,0.23955534,0.18096155,-0.16213605,0.00001180,-0.00099096,0.00000440,0.00024046,0.00018458,-0.00016228,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698416684288,,,,,,,,,,,,,,0.20440058,0.21922101,-0.68413681,-0.66492069,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.22119763,0.17010160,-0.17694624,0.03580227,-9.72390175,0.03056061,-0.08012445,0.05050468,-0.28437790,-0.11592672,9.77440643,-0.31493852,0.34878540,0.01237334
S,-0.5,1730147698418066688,,0.01451156,-0.99112147,0.00276927,0.25079387,0.18227650,-0.15454666,0.00001506,-0.00099080,0.00000310,0.00025259,0.00018151,-0.00015318,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698419062016,,0.01642584,-0.98718739,0.00145722,0.26208100,0.18513373,-0.14605710,0.00001716,-0.00098811,0.00000122,0.00026361,0.00018503,-0.00014518,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698418680320,,,,,,,,,,,,,,0.20435646,0.21950255,-0.68421721,-0.66475850,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.24207810,0.18218985,-0.16540663,0.11574014,-9.71799755,0.04316574,-0.00342103,0.05622005,-0.27634382,-0.11916117,9.77421761,-0.31950957,0.34878540,0.01237334
S,-0.5,1730147698420056832,,0.01602228,-0.98395455,0.00001802,0.27157307,0.18299980,-0.14171593,0.00001670,-0.00098329,-0.00000014,0.00027344,0.00018430,-0.00013980,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698421053440,,0.01679794,-0.98243833,-0.00177732,0.27707541,0.18760248,-0.13544706,0.00001653,-0.00098168,-0.00000191,0.00027910,0.00018609,-0.00013520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698420677376,,,,,,,,,,,,,,0.20432132,0.21978298,-0.68431413,-0.66457695,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.26522362,0.18263884,-0.14830932,0.16830853,-9.69005966,0.01199947,0.04619853,0.08395767,-0.31251183,-0.12210999,9.77401733,-0.32451129,0.34878540,0.01237334
S,-0.5,1730147698422051072,,0.01730916,-0.98041791,0.00150994,0.28610241,0.18838310,-0.12617719,0.00001746,-0.00098030,0.00000034,0.00028621,0.00018971,-0.00012587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698423047680,,0.01701167,-0.97900736,0.00442470,0.29297841,0.19095659,-0.11808734,0.00001723,-0.00097862,0.00000494,0.00029460,0.00019074,-0.00011661,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698422674432,,,,,,,,,,,,,,0.20429140,0.22005853,-0.68442655,-0.66437912,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.28071302,0.18369280,-0.13832970,0.16208594,-9.62703896,-0.01871829,0.03729411,0.14676380,-0.34861121,-0.12479182,9.77380276,-0.32989293,0.34878540,0.01237334
S,-0.5,1730147698424047360,,0.01590208,-0.98196518,0.00552498,0.29455936,0.18925337,-0.11339749,0.00001601,-0.00098098,0.00000625,0.00029646,0.00019038,-0.00011167,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698425046016,,0.01948365,-0.98171157,0.00806864,0.29885578,0.19292423,-0.10121198,0.00001848,-0.00098270,0.00000796,0.00029858,0.00019171,-0.00010193,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698424673792,,,,,,,,,,,,,,0.20426951,0.22032936,-0.68455178,-0.66416711,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.29621851,0.18834320,-0.11973206,0.16894682,-9.59699059,0.04846653,0.04175676,0.17658901,-0.28711089,-0.12719005,9.77357960,-0.33557743,0.34878540,0.01237334
S,-0.5,1730147698426044160,,0.02033828,-0.98431432,0.01085126,0.30479488,0.19564529,-0.09215566,0.00002132,-0.00098376,0.00001116,0.00030508,0.00019632,-0.00008992,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698427041280,,0.02378912,-0.98580545,0.01144556,0.30518448,0.19779429,-0.08405952,0.00002343,-0.00098636,0.00001222,0.00030700,0.00019827,-0.00008265,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698426671360,,,,,,,,,,,,,,0.20425840,0.22059260,-0.68468642,-0.66394424,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.30019444,0.18932085,-0.10505859,0.18121646,-9.63698864,0.07802962,0.05195725,0.13635921,-0.26342624,-0.12925921,9.77334785,-0.34145585,0.34878540,0.01237334
S,-0.5,1730147698428037632,,0.02705134,-0.98814404,0.01001842,0.30975452,0.20288193,-0.07071330,0.00002756,-0.00098819,0.00001047,0.00030905,0.00020264,-0.00007056,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698429033216,,0.03205473,-0.99052763,0.00881256,0.31370920,0.20363410,-0.05900708,0.00003218,-0.00099084,0.00000858,0.00031445,0.00020512,-0.00005689,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698428670464,,,,,,,,,,,,,,0.20425974,0.22084795,-0.68482810,-0.66371274,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.30862015,0.19587578,-0.08577323,0.22980490,-9.67291737,0.11987040,0.09881347,0.10019588,-0.22758675,-0.13099143,9.77311325,-0.34745714,0.34878540,0.01237334
S,-0.5,1730147698430031104,,0.03440218,-0.99502134,0.00869455,0.32015094,0.20222147,-0.04647943,0.00003557,-0.00099496,0.00000833,0.00032024,0.00020272,-0.00004503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698431028224,,0.03692664,-0.99665534,0.00890661,0.32691658,0.20640112,-0.03157181,0.00003721,-0.00099779,0.00000883,0.00032774,0.00020519,-0.00003029,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698430667776,,,,,,,,,,,,,,0.20427887,0.22109394,-0.68497860,-0.66346973,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.31606144,0.20272250,-0.06001123,0.31560636,-9.71681118,0.08411832,0.18333012,0.05606461,-0.26949441,-0.13227624,9.77287579,-0.35361275,0.34878540,0.01237334
S,-0.5,1730147698432024320,,0.04038569,-0.99919569,0.00885065,0.33098394,0.21056201,-0.01345615,0.00004056,-0.00099925,0.00000893,0.00033240,0.00021114,-0.00001200,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698433021440,,0.04173047,-1.00320363,0.01241651,0.32866183,0.20768426,0.00255230,0.00004259,-0.00100328,0.00001175,0.00033038,0.00020953,0.00000541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698432665088,,,,,,,,,,,,,,0.20431538,0.22132635,-0.68514091,-0.66321331,-56.21799088,0.01178867,0.01248213,0.00400499,0.00367228,0.32935393,0.20279765,-0.03341820,0.36494431,-9.78496552,0.08660300,0.23189975,-0.01233196,-0.27337211,-0.13304456,9.77263355,-0.35997513,0.34878540,0.01237334
S,-0.5,1730147698434017792,,0.04160311,-1.00398457,0.01303922,0.33261967,0.21767086,0.02291255,0.00004205,-0.00100512,0.00001406,0.00033116,0.00021494,0.00002431,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698435013120,,0.04095588,-1.00277889,0.01332160,0.33060509,0.22139756,0.03858500,0.00004103,-0.00100325,0.00001347,0.00033223,0.00022390,0.00004222,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698434661120,,,,,,,,,,,,,,0.20437227,0.22154048,-0.68531483,-0.66294450,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33199453,0.20713709,0.00228466,0.41762379,-9.83885670,0.11523297,0.28442389,-0.06646824,-0.25126049,-0.13319992,9.77238846,-0.36649346,0.31707764,0.01237334
S,-0.5,1730147698436007936,,0.03765855,-1.00248230,0.01156214,0.33182827,0.22133021,0.05722783,0.00003805,-0.00100215,0.00001197,0.00033097,0.00022253,0.00005883,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698437006336,,0.03767700,-1.00373924,0.00875291,0.33276719,0.22609514,0.07647935,0.00003662,-0.00100342,0.00000870,0.00033299,0.00022521,0.00007892,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698436660480,,,,,,,,,,,,,,0.20445909,0.22173640,-0.68549627,-0.66266459,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33384711,0.22150479,0.03909312,0.40238068,-9.83848858,0.13208283,0.26974359,-0.06634045,-0.24097414,-0.13263708,9.77214813,-0.37305698,0.31707764,0.01237334
S,-0.5,1730147698438004480,,0.03788779,-1.00474048,0.00798043,0.32974577,0.23188385,0.09401781,0.00003785,-0.00100496,0.00000723,0.00033059,0.00023235,0.00009696,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698439001856,,0.03625480,-1.00732327,0.00743655,0.33065799,0.23441198,0.10466827,0.00003662,-0.00100717,0.00000729,0.00032953,0.00023579,0.00010832,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698438658304,,,,,,,,,,,,,,0.20457530,0.22191255,-0.68568498,-0.66237444,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33460212,0.22281343,0.07579032,0.35914254,-9.84015560,0.08535156,0.22779523,-0.06824493,-0.29429588,-0.13134731,9.77191067,-0.37964743,0.31707764,0.01237334
S,-0.5,1730147698439998464,,0.03668803,-1.01179218,0.00834512,0.33427021,0.23713192,0.12291592,0.00003609,-0.00101180,0.00000801,0.00033390,0.00023744,0.00012299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698440994048,,0.03889772,-1.01965582,0.01162022,0.33436435,0.24285826,0.14144564,0.00003863,-0.00101965,0.00001131,0.00033550,0.00024268,0.00014389,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698440654592,,,,,,,,,,,,,,0.20471776,0.22206967,-0.68587881,-0.66207701,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33114660,0.23340094,0.10519052,0.35909656,-9.87699032,0.07148421,0.22969219,-0.10531139,-0.31472811,-0.12940437,9.77167892,-0.38621232,0.31707764,0.01237334
S,-0.5,1730147698441988864,,0.04152439,-1.03149307,0.01167394,0.33510688,0.24609998,0.15811335,0.00004175,-0.00103185,0.00001271,0.00033500,0.00024733,0.00016098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698442982912,,0.04269724,-1.04090893,0.01071507,0.32891929,0.25681305,0.17132953,0.00004332,-0.00104297,0.00001091,0.00033028,0.00025590,0.00017423,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698442649088,,,,,,,,,,,,,,0.20488739,0.22221050,-0.68607879,-0.66176999,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33711326,0.24028906,0.14076205,0.37885568,-9.99934864,0.11095493,0.25203928,-0.22789860,-0.28184861,-0.12681639,9.77145004,-0.39280355,0.31707764,0.01237334
S,-0.5,1730147698443976192,,0.04205864,-1.05157924,0.01146661,0.31983879,0.26702321,0.19044647,0.00004255,-0.00105264,0.00001102,0.00031952,0.00026858,0.00019118,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698444972800,,0.04328176,-1.06073678,0.01474329,0.30684245,0.27046990,0.20752130,0.00004285,-0.00106247,0.00001439,0.00030631,0.00027309,0.00021050,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698444646400,,,,,,,,,,,,,,0.20508562,0.22233541,-0.68628418,-0.66145360,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.33189589,0.25350404,0.17110868,0.42481622,-10.22800350,0.10694809,0.30124274,-0.45677853,-0.29245460,-0.12357347,9.77122498,-0.39940268,0.31707764,0.01240693
S,-0.5,1730147698445968896,,0.04227415,-1.07034242,0.01980543,0.29694235,0.27632278,0.22111835,0.00004285,-0.00107151,0.00001993,0.00029460,0.00027636,0.00022408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698446965760,,0.04136167,-1.07458317,0.02455599,0.28247091,0.28352350,0.23623133,0.00004121,-0.00107687,0.00002530,0.00028195,0.00028408,0.00023781,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698446643456,,,,,,,,,,,,,,0.20531951,0.22244449,-0.68648404,-0.66113693,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.30792958,0.27069896,0.20737906,0.42026192,-10.41926765,0.14107613,0.30059767,-0.64825439,-0.26464158,-0.11966426,9.77101326,-0.40571770,0.31707764,0.01256862
S,-0.5,1730147698447961856,,0.04500006,-1.07859278,0.02822340,0.26670781,0.28985682,0.24638228,0.00004405,-0.00107921,0.00002907,0.00026497,0.00029100,0.00024935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698448956928,,0.05049746,-1.08388174,0.03176122,0.25228524,0.29882726,0.25526285,0.00005066,-0.00108420,0.00003228,0.00024989,0.00029921,0.00025688,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698448643584,,,,,,,,,,,,,,0.20558943,0.22253604,-0.68667197,-0.66082704,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.28356498,0.28168362,0.23468857,0.40408999,-10.56049156,0.24813762,0.28897095,-0.78966713,-0.16342363,-0.11511905,9.77082443,-0.41156125,0.31707764,0.01293971
S,-0.5,1730147698449955584,,0.05467313,-1.09101462,0.03646545,0.22455288,0.30693635,0.26399887,0.00005566,-0.00109140,0.00003673,0.00022500,0.00030832,0.00026524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698450953472,,0.05997417,-1.09417272,0.04716320,0.19920050,0.31343347,0.27012810,0.00006034,-0.00109587,0.00004671,0.00019498,0.00031483,0.00027180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698450641664,,,,,,,,,,,,,,0.20588987,0.22261445,-0.68684357,-0.66052872,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.25150400,0.29681891,0.25375560,0.49676821,-10.63234138,0.31659994,0.38666102,-0.86168289,-0.10025364,-0.11010719,9.77065849,-0.41685358,0.31707764,0.01333543
S,-0.5,1730147698451950592,,0.06028068,-1.10118914,0.05118659,0.17800580,0.32069236,0.27304155,0.00006191,-0.00110092,0.00005386,0.00017379,0.00032144,0.00027446,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698452946688,,0.06036889,-1.10921848,0.05812909,0.14817154,0.32531038,0.27806020,0.00006045,-0.00110999,0.00005815,0.00014685,0.00032678,0.00027808,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698452638208,,,,,,,,,,,,,,0.20622173,0.22268236,-0.68698692,-0.66025317,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.19659519,0.31243947,0.26867068,0.59173250,-10.74680996,0.45810810,0.48698488,-0.97628403,0.03681079,-0.10474762,9.77052593,-0.42129731,0.31707764,0.01406230
S,-0.5,1730147698453942272,,0.05995138,-1.11714363,0.06225966,0.11344774,0.33501875,0.28277701,0.00006006,-0.00111826,0.00006372,0.00011026,0.00033472,0.00028352,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698454936832,,0.06075454,-1.12455058,0.06588398,0.07733759,0.34612954,0.28362572,0.00006048,-0.00112573,0.00006654,0.00007285,0.00034720,0.00028498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698454633472,,,,,,,,,,,,,,0.20658149,0.22274141,-0.68709564,-0.66000760,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.14846151,0.32438722,0.27495110,0.59281588,-10.88531590,0.57021606,0.49364907,-1.11488056,0.14548185,-0.09916681,9.77043533,-0.42473421,0.31707764,0.01524383
S,-0.5,1730147698455930624,,0.06190225,-1.12951136,0.07017645,0.03859610,0.35105643,0.28555810,0.00006195,-0.00113097,0.00007055,0.00003414,0.00035370,0.00028548,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698456928512,,0.05902933,-1.13762367,0.07495258,0.00156831,0.35764802,0.28572038,0.00005992,-0.00113773,0.00007545,-0.00000404,0.00035802,0.00028631,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698456631808,,,,,,,,,,,,,,0.20697027,0.22279395,-0.68716204,-0.65979892,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,0.07446113,0.34480619,0.28184864,0.59306473,-11.03961658,0.65250278,0.49962330,-1.26922226,0.22552639,-0.09344143,9.77039433,-0.42697638,0.31707764,0.01692197
S,-0.5,1730147698457927168,,0.05738287,-1.14423251,0.07694723,-0.04106119,0.36596939,0.29385298,0.00005677,-0.00114561,0.00007810,-0.00004510,0.00036655,0.00029243,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698458924800,,0.05704981,-1.14907908,0.07923386,-0.08582373,0.36960027,0.29821825,0.00005659,-0.00115030,0.00007945,-0.00009126,0.00037159,0.00030002,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698458629888,,,,,,,,,,,,,,0.20738925,0.22283828,-0.68717617,-0.65963757,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.00242011,0.35562378,0.28318164,0.58758354,-11.15731049,0.73988831,0.49996191,-1.38689709,0.31214353,-0.08762161,9.77041340,-0.42774478,0.31707764,0.01903091
S,-0.5,1730147698459921664,,0.05515495,-1.15087163,0.08319739,-0.12745079,0.36858821,0.29922536,0.00005539,-0.00115209,0.00008320,-0.00013414,0.00036993,0.00030043,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698460917504,,0.05315577,-1.15606046,0.08592965,-0.17307554,0.37229842,0.30735865,0.00005292,-0.00115569,0.00008669,-0.00017804,0.00037130,0.00030620,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698460626432,,,,,,,,,,,,,,0.20783983,0.22286846,-0.68713522,-0.65952826,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.08964422,0.36919427,0.29688978,0.55491561,-11.28061390,0.77912819,0.47327119,-1.51011181,0.35222235,-0.08164441,9.77050209,-0.42690584,0.31707764,0.02116424
S,-0.5,1730147698461915136,,0.05165063,-1.16305220,0.08772373,-0.21898918,0.37454727,0.30830088,0.00005129,-0.00116343,0.00008826,-0.00022517,0.00037532,0.00031072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698462913024,,0.04712673,-1.17217803,0.09063258,-0.26884413,0.37493169,0.31248486,0.00004747,-0.00117275,0.00009067,-0.00027440,0.00037558,0.00031203,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698462624768,,,,,,,,,,,,,,0.20832086,0.22287802,-0.68703753,-0.65947497,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.17642026,0.36890715,0.30307740,0.51892358,-11.33343410,0.85014594,0.44345546,-1.56277180,0.42578095,-0.07546812,9.77066231,-0.42436498,0.31707764,0.02357665
S,-0.5,1730147698463910144,,0.04156531,-1.18350911,0.09609348,-0.32554877,0.37224352,0.31915423,0.00004114,-0.00118436,0.00009602,-0.00033111,0.00037285,0.00031928,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698464906496,,0.03873832,-1.19254768,0.10603402,-0.39326602,0.36719093,0.32582560,0.00003748,-0.00119451,0.00010596,-0.00039901,0.00036725,0.00032674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698464621568,,,,,,,,,,,,,,0.20882760,0.22286567,-0.68688023,-0.65948278,-56.24969864,0.01178867,0.01248213,0.00400499,0.00367228,-0.27278483,0.37318245,0.30890068,0.46551940,-11.50070953,0.88917559,0.39634386,-1.72981262,0.46914685,-0.06917554,9.77089691,-0.42002875,0.31707764,0.02646231
S,-0.5,1730147698465902336,,0.03613890,-1.20185435,0.11827059,-0.47343948,0.36348474,0.33366555,0.00003571,-0.00120304,0.00011920,-0.00048043,0.00036255,0.00033437,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147698466897152,,0.03474218,-1.21451545,0.13432336,-0.55686009,0.35963008,0.34301504,0.00003417,-0.00121518,0.00013529,-0.00056722,0.00035915,0.00034382,,,,,,,,,,,,,,,,,,,,,,,
