state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147730856512256,,-0.04389553,1.07105243,-0.22881936,0.14631023,-0.61038548,-0.15991314,-0.00004312,0.00106897,-0.00022876,0.00015057,-0.00060888,-0.00015905,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730857508608,,,,,,,,,,,,,,0.72149986,-0.66310936,-0.12021008,0.15897675,-56.01717377,0.00186617,0.00151136,0.00855092,0.00792498,0.10704435,-0.62133652,-0.17207828,-0.52254879,10.78708839,-2.21366096,-0.88808072,1.05496502,-1.31710052,-0.36553195,-9.73212337,0.89656049,-0.06341553,1.64342021
S,-0.5,1730147730857510656,,-0.03480000,1.05759120,-0.23105043,0.16251156,-0.60057598,-0.15347756,-0.00003483,0.00105494,-0.00023133,0.00016583,-0.00060177,-0.00015339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730858508032,,-0.02781204,1.04452097,-0.23245119,0.17781048,-0.58798873,-0.14762096,-0.00002619,0.00104261,-0.00023291,0.00018019,-0.00058715,-0.00014663,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730859505152,,,,,,,,,,,,,,0.72153813,-0.66289759,-0.12074494,0.15928036,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.15213946,-0.61125767,-0.16219945,-0.42285952,10.48296833,-2.24339104,-0.78403103,0.75095749,-1.34386039,-0.36117151,-9.73201084,0.89953071,-0.05284500,1.64232798
S,-0.5,1730147730859508480,,-0.02004753,1.03072512,-0.22942154,0.19018516,-0.58380294,-0.13369925,-0.00001923,0.00102907,-0.00023042,0.00019281,-0.00058056,-0.00013436,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730860507904,,-0.01431763,1.02273214,-0.22405772,0.19542339,-0.58201903,-0.12322944,-0.00001289,0.00101979,-0.00022407,0.00019841,-0.00058101,-0.00012070,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730861509376,,,,,,,,,,,,,,0.72160101,-0.66266257,-0.12125494,0.15958594,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.18175882,-0.58953559,-0.14977923,-0.25679392,10.22451687,-2.28404617,-0.61384696,0.49269485,-1.38083458,-0.35705304,-9.73182201,0.90321165,-0.05284500,1.64149564
S,-0.5,1730147730861512192,,-0.00784635,1.01132393,-0.21996245,0.20158450,-0.57814783,-0.11279467,-0.00000720,0.00101085,-0.00021900,0.00020213,-0.00057828,-0.00011136,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730862515712,,0.00201431,1.00144792,-0.21405140,0.20229828,-0.57470912,-0.09828912,0.00000228,0.00099961,-0.00021382,0.00020413,-0.00057410,-0.00009760,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730863512320,,,,,,,,,,,,,,0.72167802,-0.66241449,-0.12173831,0.15989894,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.19998111,-0.58339304,-0.12384363,-0.12637265,10.00075150,-2.19735861,-0.47970098,0.26917839,-1.29001689,-0.35332832,-9.73157310,0.90734178,-0.05284500,1.64075887
S,-0.5,1730147730863518464,,0.01202282,0.99096048,-0.20827876,0.20155445,-0.57455653,-0.07944100,0.00001334,0.00098972,-0.00020745,0.00020191,-0.00057349,-0.00007825,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730864520448,,0.02105604,0.98368347,-0.19902475,0.19454472,-0.57488585,-0.06174124,0.00002260,0.00098167,-0.00019887,0.00019558,-0.00057478,-0.00005896,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730865513728,,,,,,,,,,,,,,0.72175962,-0.66216159,-0.12219878,0.16022672,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.20570022,-0.57648396,-0.10074658,0.02239330,9.80283260,-2.09687471,-0.32769430,0.07154942,-1.18517661,-0.35008758,-9.73128319,0.91169810,-0.05284500,1.64095363
S,-0.5,1730147730865522176,,0.03066672,0.97336435,-0.18895185,0.18431923,-0.57319403,-0.04586552,0.00003180,0.00097292,-0.00018784,0.00018394,-0.00057361,-0.00004312,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730866522880,,0.04290775,0.96707362,-0.17943428,0.17160253,-0.57531726,-0.02092946,0.00004374,0.00096493,-0.00017796,0.00017066,-0.00057439,-0.00002041,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730867513600,,,,,,,,,,,,,,0.72183543,-0.66191369,-0.12263671,0.16057448,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.19715175,-0.57715976,-0.06210150,0.22164702,9.62686729,-1.95022702,-0.12580171,-0.10410500,-1.03420591,-0.34744874,-9.73097229,0.91602111,-0.05284500,1.64112622
S,-0.5,1730147730867522560,,0.05318976,0.96099007,-0.16787921,0.15962197,-0.57739365,0.00166357,0.00005522,0.00096009,-0.00016695,0.00015775,-0.00057769,0.00000549,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730868521472,,0.06518537,0.95434439,-0.15303467,0.14790699,-0.57868373,0.02408170,0.00006628,0.00095362,-0.00015205,0.00014622,-0.00057911,0.00002720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730869511936,,,,,,,,,,,,,,0.72189367,-0.66168237,-0.12305185,0.16094808,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.17222819,-0.57677531,-0.02355096,0.42898387,9.46274948,-1.74514937,0.08342808,-0.26791382,-0.82513404,-0.34555578,-9.73066330,0.92001534,-0.05284500,1.64126568
S,-0.5,1730147730869519616,,0.07404961,0.95048732,-0.13447337,0.13300975,-0.58257109,0.05637421,0.00007626,0.00094907,-0.00013312,0.00013198,-0.00058228,0.00005764,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730870516736,,0.08208132,0.95273364,-0.11521853,0.12170953,-0.57940292,0.08486331,0.00008345,0.00095110,-0.00011281,0.00011902,-0.00058122,0.00008996,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730871508480,,,,,,,,,,,,,,0.72192812,-0.66147357,-0.12344399,0.16135113,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.14779201,-0.58149260,0.02405595,0.64998239,9.35177135,-1.49112391,0.30548945,-0.37859631,-0.56759477,-0.34449294,-9.73036766,0.92352915,-0.05284500,1.64124028
S,-0.5,1730147730871517184,,0.09021265,0.95516771,-0.09836419,0.10627899,-0.58580148,0.10703069,0.00009129,0.00095544,-0.00009530,0.00010548,-0.00058363,0.00011207,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730872516608,,0.09783871,0.95898819,-0.08215483,0.09112495,-0.58414853,0.13117817,0.00009904,0.00095907,-0.00007973,0.00008896,-0.00058649,0.00013385,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730873507072,,,,,,,,,,,,,,0.72193587,-0.66128939,-0.12380619,0.16179301,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.12059027,-0.58359838,0.08682192,0.81831765,9.32708073,-1.10626173,0.47382370,-0.40299988,-0.17972076,-0.34449396,-9.73008060,0.92654097,-0.05284500,1.64204155
S,-0.5,1730147730873520896,,0.10616332,0.96316415,-0.06685822,0.07478055,-0.58764970,0.15655781,0.00010708,0.00096362,-0.00006448,0.00007292,-0.00058649,0.00015963,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730874524160,,0.11433026,0.96549577,-0.05252367,0.05906107,-0.59160274,0.18413398,0.00011550,0.00096640,-0.00005026,0.00005671,-0.00059200,0.00018720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730875510016,,,,,,,,,,,,,,0.72191542,-0.66113174,-0.12414040,0.16227226,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.09053667,-0.58886802,0.13070247,0.97127342,9.40525246,-0.78191668,0.62575054,-0.32455921,0.14708483,-0.34552285,-9.72981167,0.92900151,-0.05284500,1.64327392
S,-0.5,1730147730875526912,,0.12250119,0.96518356,-0.03289275,0.03895525,-0.59256208,0.20630716,0.00012362,0.00096598,-0.00003189,0.00003760,-0.00059365,0.00021105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730876528896,,0.12977606,0.96867055,-0.01707199,0.02035287,-0.59853160,0.23124139,0.00013106,0.00096794,-0.00001370,0.00001733,-0.00059775,0.00023377,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730877511424,,,,,,,,,,,,,,0.72186548,-0.66100138,-0.12445135,0.16278622,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.05828441,-0.59438145,0.18405780,1.13264525,9.47715950,-0.49285647,0.78516036,-0.25240326,0.43800232,-0.34748489,-9.72956276,0.93085879,-0.05284500,1.64474429
S,-0.5,1730147730877530112,,0.13740677,0.97388744,-0.00276483,0.00377716,-0.61204278,0.25567961,0.00013834,0.00097405,-0.00000033,0.00000087,-0.00061149,0.00025917,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730878530560,,0.14482899,0.97981286,0.00675240,-0.00613276,-0.62088275,0.28148818,0.00014591,0.00098040,0.00000958,-0.00000961,-0.00062358,0.00028458,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730879511040,,,,,,,,,,,,,,0.72178280,-0.66090196,-0.12473913,0.16333544,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,0.01890292,-0.60013479,0.23062441,1.28522098,9.49222469,-0.13430980,0.93481421,-0.23712254,0.79771805,-0.35040674,-9.72934723,0.93202782,-0.05284500,1.64644773
S,-0.5,1730147730879530240,,0.15316933,0.98590922,0.01241718,-0.02777261,-0.63241297,0.30262560,0.00015402,0.00098669,0.00001442,-0.00002700,-0.00063313,0.00030700,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730880529152,,0.15817536,0.99333960,0.02043653,-0.04775492,-0.64116901,0.32602218,0.00015992,0.00099393,0.00002078,-0.00005101,-0.00064325,0.00032850,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730881508864,,,,,,,,,,,,,,0.72166795,-0.66082966,-0.12501149,0.16392604,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.00803836,-0.62595963,0.28143385,1.43089616,9.61440754,0.09393223,1.07665074,-0.11474895,1.02649772,-0.35424542,-9.72915649,0.93256551,-0.05284500,1.64839241
S,-0.5,1730147730881527296,,0.16178507,0.99532372,0.02898910,-0.06499309,-0.65363795,0.34840202,0.00016272,0.00099733,0.00002999,-0.00006822,-0.00065416,0.00035178,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730882524416,,0.16733982,1.00296688,0.03743934,-0.08307435,-0.66239661,0.37130615,0.00016748,0.00100221,0.00003863,-0.00008528,-0.00066477,0.00037427,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730883504896,,,,,,,,,,,,,,0.72151953,-0.66078395,-0.12527451,0.16456150,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.04944228,-0.64563096,0.32535464,1.56829810,9.74712372,0.20382918,1.20933509,0.01813126,1.13628805,-0.35896304,-9.72899246,0.93245888,-0.05284500,1.65058115
S,-0.5,1730147730883524608,,0.17099111,1.01518118,0.04534205,-0.09799862,-0.67668450,0.39258674,0.00017210,0.00101539,0.00004660,-0.00010104,-0.00067688,0.00039601,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730884524032,,0.17265761,1.02644646,0.05300542,-0.11307367,-0.69672668,0.40768433,0.00017352,0.00102829,0.00005413,-0.00011509,-0.00069763,0.00041171,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730885503744,,,,,,,,,,,,,,0.72133583,-0.66076744,-0.12552893,0.16523811,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.08370605,-0.66715658,0.37112391,1.64242613,9.82831955,0.37881017,1.27791059,0.09945393,1.31044936,-0.36451557,-9.72886562,0.93163913,-0.05284500,1.65288389
S,-0.5,1730147730885522688,,0.17250079,1.04047430,0.05677516,-0.12195618,-0.71418267,0.42331350,0.00017306,0.00104151,0.00005853,-0.00012514,-0.00071739,0.00042528,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730886526208,,0.17608982,1.05381417,0.05924603,-0.13927649,-0.73502564,0.43752924,0.00017539,0.00105586,0.00006000,-0.00013896,-0.00073680,0.00043992,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730887506432,,,,,,,,,,,,,,0.72112024,-0.66077435,-0.12578069,0.16595860,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.11351431,-0.70001554,0.40857086,1.70162654,10.08405495,0.53082842,1.33079815,0.35529137,1.46105218,-0.37082842,-9.72876358,0.93022382,-0.05284500,1.65539045
S,-0.5,1730147730887528960,,0.17754833,1.06669617,0.06267748,-0.14850567,-0.75820100,0.45189962,0.00017843,0.00106860,0.00006284,-0.00015234,-0.00076063,0.00045381,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730888530688,,0.17449284,1.07747340,0.06108122,-0.15182260,-0.78228539,0.46053559,0.00017551,0.00107962,0.00006246,-0.00015416,-0.00078529,0.00046354,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730889507840,,,,,,,,,,,,,,0.72087640,-0.66079825,-0.12604107,0.16672303,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.13738601,-0.73917741,0.43677709,1.71997452,10.35440350,0.58837891,1.34225965,0.62572575,1.51669931,-0.37771487,-9.72867775,0.92832041,-0.05284500,1.65800230
S,-0.5,1730147730889532416,,0.17142966,1.08836591,0.06139479,-0.15837012,-0.80130833,0.46362856,0.00017101,0.00108982,0.00006083,-0.00015824,-0.00080552,0.00046582,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730890533120,,0.16822755,1.09752941,0.06584712,-0.16444612,-0.81884456,0.46969709,0.00016783,0.00109933,0.00006514,-0.00016543,-0.00082171,0.00046958,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730891507456,,,,,,,,,,,,,,0.72060931,-0.66083175,-0.12631910,0.16753252,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.15258625,-0.78766841,0.46039733,1.72119308,10.58741283,0.61255258,1.33616579,0.85880756,1.53863478,-0.38502732,-9.72860527,0.92608219,-0.05284500,1.66067841
S,-0.5,1730147730891532800,,0.16105078,1.10963857,0.06711733,-0.17243905,-0.83694136,0.46493730,0.00016133,0.00111036,0.00006830,-0.00017292,-0.00083924,0.00046773,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730892531456,,0.15065317,1.12292266,0.06774434,-0.17788850,-0.85537595,0.46337888,0.00015026,0.00112436,0.00006803,-0.00017944,-0.00085779,0.00046215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730893505536,,,,,,,,,,,,,,0.72032499,-0.66086900,-0.12662002,0.16837895,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.16385481,-0.82409585,0.46643516,1.64589012,10.78075981,0.63878626,1.25333667,1.05222321,1.56241655,-0.39255339,-9.72853661,0.92363030,-0.05284500,1.66325630
S,-0.5,1730147730893529344,,0.13835280,1.13568997,0.07190271,-0.18210953,-0.87044233,0.45427078,0.00013728,0.00113760,0.00007135,-0.00018308,-0.00087357,0.00045543,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730894526464,,0.12696718,1.14921486,0.07406740,-0.18776476,-0.88111591,0.44061035,0.00012512,0.00115082,0.00007500,-0.00018808,-0.00088397,0.00044019,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730895501568,,,,,,,,,,,,,,0.72002715,-0.66090858,-0.12694955,0.16924709,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.17787038,-0.86016935,0.45900318,1.47351730,11.02623558,0.66718680,1.07351375,1.29774952,1.58815885,-0.40000355,-9.72848606,0.92097211,-0.05284500,1.66556312
S,-0.5,1730147730895526656,,0.11537861,1.16437590,0.07461925,-0.19281083,-0.89520013,0.43037653,0.00011386,0.00116593,0.00007521,-0.00019369,-0.00089604,0.00042789,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730896526080,,0.10698706,1.18038750,0.07918915,-0.19662625,-0.90733308,0.41479969,0.00010482,0.00118230,0.00007853,-0.00019754,-0.00090961,0.00041437,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730897500672,,,,,,,,,,,,,,0.71971971,-0.66094851,-0.12731299,0.17012362,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.18650825,-0.88635486,0.43704930,1.22699189,11.28569984,0.73546952,0.81987715,1.55724049,1.65360212,-0.40711474,-9.72845936,0.91813260,-0.05284500,1.66746102
S,-0.5,1730147730897524992,,0.09902593,1.19317377,0.08603714,-0.20297216,-0.92858857,0.39507812,0.00009780,0.00119595,0.00008625,-0.00020303,-0.00092859,0.00039370,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730898523136,,0.09080426,1.20571125,0.09150384,-0.20557794,-0.94040787,0.38103676,0.00008976,0.00120750,0.00009269,-0.00020712,-0.00094503,0.00037731,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730899503104,,,,,,,,,,,,,,0.71940625,-0.66098684,-0.12771226,0.17099875,-56.00660324,0.00186617,0.00151136,0.00855092,0.00792498,-0.19596663,-0.91199416,0.41122866,1.02794194,11.59444523,0.77015364,0.61422288,1.86598492,1.68530166,-0.41371906,-9.72846031,0.91514802,-0.05284500,1.66906799
S,-0.5,1730147730899525888,,0.08443622,1.21914685,0.09746824,-0.20685093,-0.94124675,0.36718896,0.00008297,0.00122070,0.00009812,-0.00020745,-0.00094486,0.00036524,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730900527616,,0.07749864,1.23058975,0.09837102,-0.20768122,-0.94865239,0.35126233,0.00007673,0.00123279,0.00010010,-0.00020793,-0.00094757,0.00034975,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730901503744,,,,,,,,,,,,,,0.71908730,-0.66102213,-0.12815580,0.17187007,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.20555155,-0.94740874,0.37416673,0.88026011,11.84156322,0.90897673,0.46059883,2.11306190,1.82099414,-0.41966128,-9.72850132,0.91201735,0.03170776,1.67045242
S,-0.5,1730147730901528320,,0.06804218,1.23964703,0.10335413,-0.20755066,-0.95805216,0.33248815,0.00006755,0.00124164,0.00010274,-0.00020784,-0.00095870,0.00033083,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730902531072,,0.06058174,1.24454582,0.10596823,-0.20357181,-0.96635807,0.31896544,0.00005893,0.00124654,0.00010708,-0.00020425,-0.00096784,0.00031545,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730903505664,,,,,,,,,,,,,,0.71876729,-0.66105300,-0.12863509,0.17272983,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.20636316,-0.94995618,0.34660453,0.75246471,12.08951378,0.98169321,0.32751891,2.36094093,1.89050531,-0.42494580,-9.72857285,0.90881217,0.03170776,1.67102623
S,-0.5,1730147730903533056,,0.05064538,1.24922764,0.10973253,-0.20441921,-0.97618693,0.30692080,0.00005007,0.00124994,0.00010988,-0.00020300,-0.00097705,0.00030481,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730904534016,,0.04207954,1.25407779,0.11169178,-0.20270129,-0.98389953,0.29341176,0.00004047,0.00125469,0.00011253,-0.00020328,-0.00098563,0.00029203,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730905505792,,,,,,,,,,,,,,0.71845132,-0.66107619,-0.12914266,0.17357491,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.20268056,-0.97022325,0.31230319,0.57785833,12.22437000,1.05007899,0.14824447,2.49570751,1.95573306,-0.42961386,-9.72866249,0.90565401,0.03170776,1.67166086
S,-0.5,1730147730905533952,,0.03154655,1.25805497,0.11504921,-0.20230046,-0.99077517,0.28357878,0.00003073,0.00125888,0.00011506,-0.00020182,-0.00099198,0.00028107,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730906532864,,0.02375768,1.26180983,0.11703458,-0.19987790,-0.99751562,0.27761588,0.00002182,0.00126239,0.00011774,-0.00020019,-0.00099848,0.00027557,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730907503872,,,,,,,,,,,,,,0.71813864,-0.66108990,-0.12968241,0.17441192,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.20171079,-0.98800904,0.28888881,0.39688924,12.30427265,1.10357320,-0.03680262,2.57550621,2.00613809,-0.43369186,-9.72876644,0.90256482,0.03170776,1.67234139
S,-0.5,1730147730907533056,,0.01550574,1.26642513,0.11575519,-0.20046794,-1.00230229,0.26925898,0.00001453,0.00126678,0.00011662,-0.00019959,-0.00100358,0.00026888,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730908532736,,0.00510290,1.26753485,0.11470832,-0.20065744,-1.00730836,0.26485467,0.00000437,0.00126880,0.00011449,-0.00020081,-0.00100792,0.00026299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730909502720,,,,,,,,,,,,,,0.71782804,-0.66109627,-0.13024586,0.17524484,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.19861874,-1.00086153,0.27242595,0.21397394,12.37985039,1.15465045,-0.22338679,2.65096569,2.05418777,-0.43736073,-9.72888470,0.89953732,0.03170776,1.67306957
S,-0.5,1730147730909531392,,-0.00300953,1.27109516,0.10925765,-0.19197012,-1.01545644,0.25592768,-0.00000485,0.00127080,0.00010991,-0.00019361,-0.00101557,0.00025615,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730910529024,,-0.00941470,1.27326584,0.10332333,-0.18557477,-1.02250361,0.25251785,-0.00001083,0.00127400,0.00010266,-0.00018397,-0.00102382,0.00025030,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730911505408,,,,,,,,,,,,,,0.71751851,-0.66109711,-0.13082655,0.17607465,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.19923910,-1.01030469,0.25985119,0.04281458,12.44269848,1.12276852,-0.39791834,2.71369076,2.01931810,-0.44073293,-9.72900772,0.89654952,0.03170776,1.67307042
S,-0.5,1730147730911531776,,-0.01940268,1.27684832,0.09245324,-0.17514777,-1.02976763,0.24700080,-0.00001963,0.00127689,0.00009254,-0.00017501,-0.00103069,0.00024692,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730912533504,,-0.02719535,1.28007603,0.08324759,-0.17018709,-1.03610790,0.23905221,-0.00002896,0.00128063,0.00008146,-0.00016777,-0.00103727,0.00023874,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730913506048,,,,,,,,,,,,,,0.71721411,-0.66108751,-0.13142310,0.17690463,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.18239969,-1.02619874,0.24715316,-0.10623750,12.49371910,1.00679934,-0.55007982,2.76459408,1.90053678,-0.44384235,-9.72912502,0.89373738,0.03170776,1.67283121
S,-0.5,1730147730913534208,,-0.03658136,1.28364146,0.07807357,-0.16111100,-1.04079533,0.23944262,-0.00003736,0.00128402,0.00007608,-0.00016118,-0.00104196,0.00023684,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730914533888,,-0.04389295,1.28720570,0.07155835,-0.14844574,-1.04690003,0.23336488,-0.00004555,0.00128769,0.00007109,-0.00014786,-0.00104728,0.00023460,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730915505152,,,,,,,,,,,,,,0.71692002,-0.66106111,-0.13203512,0.17773759,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.16619740,-1.03965020,0.23559737,-0.28398797,12.55868530,0.79883492,-0.73068309,2.82946491,1.69010067,-0.44669512,-9.72922039,0.89126569,0.03170776,1.67231039
S,-0.5,1730147730915533056,,-0.05527581,1.29108477,0.06455267,-0.13804689,-1.05329132,0.22763303,-0.00005554,0.00129151,0.00006375,-0.00013590,-0.00105407,0.00022674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730916531200,,-0.06195166,1.29501700,0.06116537,-0.12780720,-1.05544448,0.21919380,-0.00006436,0.00129554,0.00005955,-0.00012636,-0.00105709,0.00021890,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730917502464,,,,,,,,,,,,,,0.71663696,-0.66101789,-0.13265739,0.17857487,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.14628644,-1.04966474,0.23145103,-0.44671264,12.62795353,0.69718409,-0.89609164,2.89866257,1.58634806,-0.44937900,-9.72929096,0.88916391,0.03170776,1.67152970
S,-0.5,1730147730917528576,,-0.07167027,1.29726601,0.05630185,-0.11458309,-1.05771410,0.21148543,-0.00007203,0.00129811,0.00005611,-0.00011372,-0.00105799,0.00021020,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730918525184,,-0.07965626,1.30145466,0.05189732,-0.10270204,-1.05902874,0.20325209,-0.00008130,0.00130141,0.00005115,-0.00010065,-0.00105951,0.00020230,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730919498752,,,,,,,,,,,,,,0.71636707,-0.66095597,-0.13328946,0.17941411,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.12478574,-1.05946958,0.21575989,-0.63118082,12.70487881,0.58397627,-1.08303714,2.97554970,1.47145176,-0.45185634,-9.72932911,0.88747555,0.03170776,1.67045208
S,-0.5,1730147730919525888,,-0.08778717,1.30641079,0.04845653,-0.08800153,-1.05249679,0.19401875,-0.00008885,0.00130684,0.00004768,-0.00008689,-0.00105410,0.00019308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730920525568,,-0.09647204,1.30818617,0.04605258,-0.07273392,-1.04914165,0.18348010,-0.00009748,0.00130944,0.00004539,-0.00007083,-0.00104767,0.00018246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730921497344,,,,,,,,,,,,,,0.71611404,-0.66087306,-0.13393219,0.18024877,-55.92205048,0.00186617,0.00151136,0.00855092,0.00792498,-0.09907951,-1.06189430,0.19915192,-0.79727358,12.76246548,0.50158298,-1.25128508,3.03312683,1.38784087,-0.45401150,-9.72933865,0.88625789,0.03170776,1.66910296
S,-0.5,1730147730921524480,,-0.10504569,1.31104863,0.04448682,-0.05414301,-1.04753232,0.17495185,-0.00010625,0.00131109,0.00004400,-0.00005266,-0.00104676,0.00017315,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147730922522368,,-0.11121909,1.31514847,0.04129789,-0.03378384,-1.04778481,0.15913008,-0.00011283,0.00131531,0.00004138,-0.00003156,-0.00104723,0.00015929,,,,,,,,,,,,,,,,,,,,,,,
