state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147661793894144,,1.74561799,0.13794294,0.42557329,0.02483440,0.32715678,-0.16037390,0.00174581,0.00013742,0.00042465,0.00002680,0.00033473,-0.00016054,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661795847424,,,,,,,,,,,,,,0.39112562,-0.58372116,0.40561581,0.58460778,-55.94318771,0.00744642,0.00539001,0.00776865,0.00520516,-0.00861060,0.23202044,-0.15718509,16.92789459,1.36193800,4.27124596,7.14978981,1.53441811,4.16846657,-9.77810478,0.17248008,-0.10277963,-0.45447922,0.63426742
S,-0.5,1730147661794879232,,1.75607502,0.14104132,0.42000005,0.04511067,0.37058142,-0.16230114,0.00175820,0.00014040,0.00041950,0.00004793,0.00037806,-0.00016298,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661795863296,,1.77037549,0.14589523,0.41223130,0.06511018,0.42400387,-0.16857859,0.00177110,0.00014600,0.00041188,0.00006793,0.00042812,-0.00016805,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661797829632,,,,,,,,,,,,,,0.39111072,-0.58394730,0.40563834,0.58437628,-55.94318771,0.00744642,0.00539001,0.00776865,0.00520516,0.02841849,0.33234617,-0.16366293,17.12052536,1.34767854,4.16435289,7.34242535,1.51701975,4.05605173,-9.77810001,0.16934122,-0.10830113,-0.45447922,0.65003222
S,-0.5,1730147661796846592,,1.78639150,0.15076888,0.40512925,0.08271762,0.47052667,-0.17551938,0.00178803,0.00015143,0.00040395,0.00008589,0.00047908,-0.00017626,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661797828864,,1.80085635,0.15510119,0.40171254,0.10085376,0.51303971,-0.18525223,0.00180332,0.00015587,0.00040008,0.00010316,0.00052012,-0.00018569,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661799809792,,,,,,,,,,,,,,0.39108336,-0.58421749,0.40571737,0.58406955,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.06955060,0.42573249,-0.17117229,17.36859512,1.43177950,4.03911877,7.59052467,1.59783554,3.92338872,-9.77807045,0.16605605,-0.11573000,-0.44391251,0.66629656
S,-0.5,1730147661798810368,,1.81516385,0.16207497,0.39653632,0.11927089,0.55313265,-0.19004285,0.00181717,0.00016219,0.00039639,0.00012170,0.00055938,-0.00019227,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661799790848,,1.83210027,0.16942608,0.38898990,0.13864520,0.59313464,-0.20285521,0.00183358,0.00017031,0.00038872,0.00014099,0.00059863,-0.00020205,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661801794560,,,,,,,,,,,,,,0.39104795,-0.58453190,0.40584755,0.58368814,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.10478295,0.51773673,-0.18881392,17.68457222,1.52853489,3.92342520,7.90655518,1.69105017,3.79844141,-9.77801704,0.16251525,-0.12498371,-0.44391251,0.68324205
S,-0.5,1730147661800776704,,1.84810996,0.17509156,0.38125896,0.15600495,0.62788939,-0.22018804,0.00185059,0.00017641,0.00038027,0.00015902,0.00063431,-0.00022112,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661801761536,,1.86394083,0.18241295,0.37018812,0.16782051,0.66197789,-0.23510598,0.00186616,0.00018289,0.00036974,0.00017120,0.00066685,-0.00023791,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661803777280,,,,,,,,,,,,,,0.39100909,-0.58488846,0.40602231,0.58323520,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.14260712,0.59624112,-0.20517309,17.98123550,1.67019236,3.81202507,8.20330143,1.82882285,3.67610836,-9.77793407,0.15863052,-0.13591664,-0.44391251,0.70077636
S,-0.5,1730147661802745600,,1.88399971,0.19010493,0.35816899,0.18281560,0.68667012,-0.24708773,0.00188539,0.00019104,0.00035683,0.00018385,0.00069303,-0.00024966,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661803728640,,1.90412343,0.19664140,0.34907046,0.19747131,0.71233708,-0.26304722,0.00190685,0.00019790,0.00034690,0.00019958,0.00071553,-0.00026396,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661805758720,,,,,,,,,,,,,,0.39097545,-0.58528489,0.40623018,0.58271515,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.17281875,0.66445982,-0.24103332,18.30076790,1.79352784,3.62593889,8.52294254,1.94775045,3.47764707,-9.77782536,0.15422259,-0.14829177,-0.44391251,0.71891188
S,-0.5,1730147661804711168,,1.92703021,0.20245966,0.33546871,0.21300520,0.73990947,-0.28470567,0.00192927,0.00020349,0.00033505,0.00021485,0.00074307,-0.00028585,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661805692672,,1.94957221,0.20598337,0.32565206,0.23013337,0.76304448,-0.30640146,0.00195277,0.00020720,0.00032311,0.00023196,0.00076762,-0.00030935,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661807738624,,,,,,,,,,,,,,0.39095303,-0.58571619,0.40645969,0.58213657,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.20120072,0.71314603,-0.26708233,18.69981956,1.94078135,3.40192628,8.92212963,2.08997846,3.24010873,-9.77768993,0.14919704,-0.16181746,-0.44391251,0.73778229
S,-0.5,1730147661806673920,,1.97322106,0.20660861,0.31445408,0.25019038,0.77723020,-0.32292393,0.00197610,0.00020762,0.00031336,0.00025200,0.00078202,-0.00032683,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661807654144,,1.99700975,0.20823805,0.30053124,0.26593938,0.78432620,-0.34583214,0.00200021,0.00020814,0.00029950,0.00026946,0.00078755,-0.00034693,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661809717248,,,,,,,,,,,,,,0.39094847,-0.58617908,0.40670535,0.58150172,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.23358457,0.76523036,-0.31247461,19.15009689,2.03192902,3.16861057,9.37257290,2.17538524,2.99227357,-9.77752399,0.14345621,-0.17633711,-0.44391251,0.75746260
S,-0.5,1730147661808634880,,2.02263641,0.20664182,0.28338066,0.27813536,0.78901470,-0.37390995,0.00202555,0.00020746,0.00028206,0.00028093,0.00079042,-0.00037610,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661809614848,,2.04496527,0.20472129,0.26640129,0.29830039,0.79724729,-0.39845717,0.00204906,0.00020457,0.00026403,0.00029852,0.00079724,-0.00040294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661811695104,,,,,,,,,,,,,,0.39097363,-0.58666569,0.40696082,0.58081496,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.27108061,0.78516501,-0.35005054,19.61539841,2.04119945,2.93704748,9.83806705,2.17808461,2.74548125,-9.77733135,0.13688527,-0.19156618,-0.44391251,0.77795905
S,-0.5,1730147661810596352,,2.06987906,0.20194407,0.24641244,0.31312627,0.80377853,-0.41640648,0.00207246,0.00020184,0.00024464,0.00031685,0.00080521,-0.00042096,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661811577088,,2.09248900,0.19894324,0.22581622,0.33446026,0.80246013,-0.43566543,0.00209631,0.00019861,0.00022319,0.00033530,0.00080478,-0.00043788,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661813673984,,,,,,,,,,,,,,0.39103913,-0.58716649,0.40721363,0.58008718,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.30013669,0.79485673,-0.40605593,20.09445190,2.00611472,2.58921361,10.31733418,2.13549304,2.38212347,-9.77711773,0.12937842,-0.20709018,-0.44391251,0.79925770
S,-0.5,1730147661812562944,,2.11302614,0.19206862,0.20762902,0.35355747,0.79168022,-0.45593289,0.00211649,0.00019237,0.00020437,0.00035687,0.00079322,-0.00045838,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661813547776,,2.12987423,0.18515287,0.18899256,0.37133187,0.78072619,-0.47812966,0.00213335,0.00018423,0.00018659,0.00037418,0.00077929,-0.00048055,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661815656960,,,,,,,,,,,,,,0.39114645,-0.58767736,0.40746179,0.57932264,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.33692163,0.80239123,-0.44100130,20.55777168,1.94767416,2.18878198,10.78089237,2.06863379,1.96599495,-9.77687931,0.12095956,-0.22278701,-0.44391251,0.82133362
S,-0.5,1730147661814532096,,2.14426899,0.17713572,0.16986123,0.38748807,0.76317638,-0.49604180,0.00214701,0.00017639,0.00016740,0.00039021,0.00076288,-0.00049986,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661815530240,,2.16007495,0.16978148,0.15322044,0.40107143,0.74116486,-0.51245219,0.00216178,0.00016857,0.00015015,0.00040374,0.00073958,-0.00051518,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661817653248,,,,,,,,,,,,,,0.39130178,-0.58818352,0.40770519,0.57853222,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.37579873,0.77689779,-0.48366997,20.92100525,1.80663252,1.82977736,11.14438343,1.91838706,1.59146631,-9.77662182,0.11175459,-0.23831108,-0.44391251,0.84409344
S,-0.5,1730147661816527872,,2.17203760,0.16324271,0.13955306,0.42024148,0.71850526,-0.53407919,0.00217489,0.00016209,0.00013673,0.00042108,0.00071562,-0.00053538,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661817524480,,2.18132830,0.15574238,0.12562150,0.44118470,0.68990111,-0.54886544,0.00218345,0.00015503,0.00012380,0.00044348,0.00068788,-0.00055307,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661819647744,,,,,,,,,,,,,,0.39151251,-0.58867264,0.40793252,0.57773137,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.40536368,0.73719054,-0.51829416,21.19985771,1.65309358,1.47245538,11.42350101,1.75486028,1.21925831,-9.77635670,0.10176674,-0.25319701,-0.44391251,0.86720279
S,-0.5,1730147661818520320,,2.18867040,0.14820194,0.11122379,0.45969689,0.65884274,-0.55992389,0.00219029,0.00014719,0.00010940,0.00046300,0.00065538,-0.00056263,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661819515136,,2.19532228,0.14097600,0.10030034,0.47682828,0.62166542,-0.57386994,0.00219645,0.00013989,0.00009769,0.00047960,0.00061853,-0.00057486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661821640960,,,,,,,,,,,,,,0.39178285,-0.58913600,0.40814021,0.57692850,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.44509873,0.68549776,-0.55618572,21.41230583,1.52029848,1.21402586,11.63621616,1.61133873,0.94683743,-9.77608967,0.09104028,-0.26718840,-0.44391251,0.89058194
S,-0.5,1730147661820509440,,2.20006013,0.13312677,0.08924071,0.48842227,0.58393347,-0.58199471,0.00220132,0.00013225,0.00008777,0.00049176,0.00057895,-0.00058496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661821502720,,2.20014000,0.12279978,0.08321563,0.49901882,0.54356688,-0.59112418,0.00220163,0.00012218,0.00008078,0.00050078,0.00053889,-0.00059206,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661823632384,,,,,,,,,,,,,,0.39211714,-0.58956122,0.40832818,0.57613361,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.48122540,0.61614639,-0.57797873,21.53981590,1.37186432,0.95805621,11.76398373,1.45156348,0.67806554,-9.77583218,0.07969913,-0.27999067,-0.44391251,0.91406036
S,-0.5,1730147661822496000,,2.19935179,0.11019716,0.07960662,0.51200002,0.49761730,-0.59765202,0.00219952,0.00010920,0.00007834,0.00051301,0.00049312,-0.00059938,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661823488512,,2.19943881,0.09900553,0.07420833,0.52250046,0.45396474,-0.60094202,0.00219917,0.00009703,0.00007403,0.00052472,0.00044727,-0.00060243,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661825622784,,,,,,,,,,,,,,0.39250952,-0.58993965,0.40849149,0.57536268,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.50240129,0.53650331,-0.59517407,21.59064293,1.19816911,0.79220140,11.81505394,1.26611817,0.50086868,-9.77558899,0.06794903,-0.29133272,-0.44391251,0.93752679
S,-0.5,1730147661824480256,,2.19594240,0.08756474,0.06770285,0.53599238,0.40486184,-0.60716093,0.00219660,0.00008608,0.00006716,0.00053688,0.00039989,-0.00060708,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661825470976,,2.19429636,0.08008087,0.05794962,0.54446137,0.35332051,-0.61149150,0.00219348,0.00007780,0.00005764,0.00054721,0.00034705,-0.00061269,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661827611904,,,,,,,,,,,,,,0.39295784,-0.59026510,0.40862572,0.57462722,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.52634186,0.44488207,-0.60554492,21.56650543,0.95152205,0.72599947,11.79113197,1.00742865,0.42501107,-9.77537346,0.05590659,-0.30098841,-0.44391251,0.96085059
S,-0.5,1730147661826460928,,2.19209599,0.06958565,0.05092684,0.55404294,0.29854551,-0.61403912,0.00219197,0.00006911,0.00004909,0.00055499,0.00029209,-0.00061496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661827450112,,2.18584085,0.05883287,0.04468879,0.56501752,0.24441013,-0.61548376,0.00218628,0.00005745,0.00004358,0.00056607,0.00023681,-0.00061604,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661829599232,,,,,,,,,,,,,,0.39346462,-0.59052998,0.40872917,0.57393432,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.54883391,0.34466761,-0.61580735,21.51070976,0.76296294,0.56526434,11.73551559,0.80660266,0.25650474,-9.77519417,0.04363972,-0.30875960,-0.44391251,0.98386824
S,-0.5,1730147661828438784,,2.18174410,0.04752330,0.04078925,0.57565171,0.19079378,-0.61405033,0.00218050,0.00004616,0.00003950,0.00057721,0.00018330,-0.00061478,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661829426432,,2.17698407,0.03704774,0.03349165,0.58037347,0.13148005,-0.61664021,0.00217654,0.00003535,0.00003357,0.00058289,0.00012519,-0.00061572,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661831584512,,,,,,,,,,,,,,0.39403021,-0.59072864,0.40879869,0.57329196,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.56769007,0.23442277,-0.61915547,21.44004631,0.56335866,0.42733657,11.66498661,0.59457850,0.11287451,-9.77505970,0.03121982,-0.31446207,-0.44391251,1.00668888
S,-0.5,1730147661830413312,,2.16982937,0.02998695,0.02951913,0.58914119,0.07621180,-0.61842525,0.00216961,0.00002794,0.00002791,0.00058905,0.00006737,-0.00061893,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661831399168,,2.16147923,0.02414178,0.02333797,0.59593129,0.01585634,-0.62610608,0.00216072,0.00002296,0.00002319,0.00059748,0.00000923,-0.00062528,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661833568512,,,,,,,,,,,,,,0.39465222,-0.59085679,0.40883347,0.57270676,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.58451706,0.12280265,-0.61883658,21.34461021,0.34668255,0.32916263,11.56963444,0.36543614,0.01117828,-9.77497578,0.01875358,-0.31798434,-0.44391251,1.02926979
S,-0.5,1730147661832384256,,2.15291095,0.01844764,0.01817048,0.59764075,-0.03922616,-0.62805825,0.00215181,0.00001762,0.00001713,0.00059949,-0.00004843,-0.00063015,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661833368576,,2.13896680,0.00985405,0.01136230,0.60287845,-0.09967448,-0.62904197,0.00213877,0.00000960,0.00001094,0.00060246,-0.00010623,-0.00062949,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661835550976,,,,,,,,,,,,,,0.39533240,-0.59091508,0.40882936,0.57218021,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.59910488,0.00684251,-0.62840205,21.18941307,0.22514234,0.22737511,11.41446304,0.23132737,-0.09189059,-9.77495003,0.00618503,-0.31926569,-0.44391251,1.05146062
S,-0.5,1730147661834352128,,2.12808013,0.00002607,0.00798792,0.60345680,-0.16023839,-0.63517362,0.00212562,-0.00000092,0.00000642,0.00060501,-0.00016848,-0.00063438,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661835335168,,2.11654782,-0.00751247,0.00540950,0.60575217,-0.22066312,-0.63295835,0.00211518,-0.00000927,0.00000479,0.00060551,-0.00022896,-0.00063532,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661837531904,,,,,,,,,,,,,,0.39606932,-0.59090567,0.40878075,0.57171488,-55.93262100,0.00744642,0.00539001,0.00776865,0.00520516,0.60408747,-0.10861236,-0.63260788,20.97419548,0.09418109,0.10731999,11.19921303,0.08765650,-0.21094990,-9.77498245,-0.00652459,-0.31826988,-0.44391251,1.07323388
S,-0.5,1730147661836317440,,2.10331941,-0.01387458,0.00093068,0.60599864,-0.27720866,-0.64101374,0.00210205,-0.00001512,0.00000091,0.00060668,-0.00028617,-0.00063885,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661837298944,,2.09198356,-0.01784767,-0.00355418,0.61028910,-0.33508608,-0.64851671,0.00208983,-0.00001915,-0.00000418,0.00060958,-0.00034257,-0.00064972,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661839520256,,,,,,,,,,,,,,0.39685985,-0.59082818,0.40868399,0.57131588,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.60713559,-0.23134989,-0.63843602,20.74280357,-0.09091087,0.04699924,10.96772766,-0.11024302,-0.26793018,-9.77507591,-0.01933215,-0.31492943,-0.13740158,1.09465311
S,-0.5,1730147661838288384,,2.07905817,-0.02194440,-0.00762077,0.60883945,-0.39295939,-0.65904981,0.00207780,-0.00002246,-0.00000832,0.00061046,-0.00040087,-0.00065953,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661839277056,,2.06421208,-0.02727763,-0.01121637,0.60672110,-0.45034015,-0.66570830,0.00206279,-0.00002761,-0.00001187,0.00060664,-0.00045834,-0.00066786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661841506816,,,,,,,,,,,,,,0.39770621,-0.59068537,0.40853599,0.57098067,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.61120480,-0.34495619,-0.65284073,20.49425507,-0.18777879,-0.04094617,10.71903515,-0.22011377,-0.35021153,-9.77521992,-0.03233499,-0.30926538,-0.13740158,1.11548302
S,-0.5,1730147661840264960,,2.04943991,-0.03438027,-0.01424464,0.61025244,-0.50797093,-0.67266625,0.00204740,-0.00003479,-0.00001485,0.00060893,-0.00051576,-0.00067353,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661841252096,,2.03671622,-0.03965675,-0.00992690,0.60649025,-0.56592321,-0.68640828,0.00203433,-0.00004096,-0.00001169,0.00060829,-0.00057374,-0.00068613,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661843491840,,,,,,,,,,,,,,0.39860871,-0.59048295,0.40833274,0.57070595,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.60826123,-0.46072292,-0.67097473,20.22910690,-0.27076375,-0.11638769,10.45369339,-0.31641230,-0.41773045,-9.77541351,-0.04564854,-0.30134276,-0.13740158,1.13577751
S,-0.5,1730147661842238464,,2.02267838,-0.04369122,-0.00733082,0.59923834,-0.61841959,-0.69461620,0.00202118,-0.00004464,-0.00000644,0.00059935,-0.00062733,-0.00069751,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661843223808,,2.00487661,-0.05117221,-0.00316228,0.59496456,-0.67194915,-0.70982063,0.00200364,-0.00005109,-0.00000310,0.00059343,-0.00067893,-0.00070968,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661845475072,,,,,,,,,,,,,,0.39956802,-0.59022170,0.40807191,0.57049197,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.60991466,-0.57612491,-0.68924958,19.94991493,-0.40164292,-0.11460137,10.17426491,-0.46094924,-0.40574336,-9.77565002,-0.05930631,-0.29114199,-0.13740158,1.15542825
S,-0.5,1730147661844208384,,1.98705387,-0.06114397,-0.00068245,0.59102452,-0.72111869,-0.72487724,0.00198463,-0.00006171,0.00000018,0.00059038,-0.00072922,-0.00072699,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661845191936,,1.96830940,-0.07308000,0.00334787,0.58109027,-0.77087158,-0.73889273,0.00196604,-0.00007408,0.00000340,0.00058164,-0.00077748,-0.00074114,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661847456768,,,,,,,,,,,,,,0.40057987,-0.58990800,0.40775040,0.57033676,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.59504980,-0.68131983,-0.71279407,19.64901924,-0.50106394,-0.03043253,9.87310219,-0.57441950,-0.30920142,-9.77591705,-0.07335554,-0.27876890,-0.13740158,1.17457830
S,-0.5,1730147661846174976,,1.95011663,-0.08253995,0.00703806,0.56924689,-0.81669110,-0.75053114,0.00194745,-0.00008462,0.00000764,0.00056823,-0.00082420,-0.00075288,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661847156992,,1.93000519,-0.09143272,0.00556130,0.55847460,-0.86005533,-0.76793247,0.00192787,-0.00009282,0.00000700,0.00055666,-0.00086676,-0.00076848,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661849436672,,,,,,,,,,,,,,0.40164053,-0.58955199,0.40736368,0.57023525,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.58325857,-0.77986920,-0.74426222,19.28027725,-0.72649753,0.03329540,9.50408077,-0.81441820,-0.23109451,-9.77619648,-0.08792067,-0.26438990,-0.13740158,1.19295621
S,-0.5,1730147661848138496,,1.90962029,-0.09885867,0.00367834,0.54317474,-0.90345132,-0.78520441,0.00190692,-0.00010034,0.00000354,0.00054252,-0.00090937,-0.00078761,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661849118976,,1.89088476,-0.10423221,0.00267733,0.53186339,-0.95176744,-0.80400467,0.00188780,-0.00010562,0.00000225,0.00052905,-0.00095680,-0.00080609,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661851414784,,,,,,,,,,,,,,0.40274477,-0.58916086,0.40691084,0.57018393,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.55827987,-0.86914712,-0.77159858,18.90592575,-0.91029644,0.06860252,9.12945271,-1.01332927,-0.17955807,-9.77647305,-0.10303289,-0.24816060,-0.13740158,1.21056272
S,-0.5,1730147661850103040,,1.86890996,-0.11320198,0.00248878,0.51571518,-0.99552619,-0.81953031,0.00186694,-0.00011328,0.00000220,0.00051505,-0.00100295,-0.00082270,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661851088384,,1.84715056,-0.12158285,0.00493876,0.49663737,-1.03617907,-0.83997124,0.00184411,-0.00012291,0.00000442,0.00049496,-0.00104272,-0.00084121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661853398272,,,,,,,,,,,,,,0.40388790,-0.58874148,0.40638712,0.57018214,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.53066623,-0.95918775,-0.80921018,18.51299286,-1.03573322,0.02206987,8.73625660,-1.15448165,-0.20809434,-9.77673626,-0.11874846,-0.23016421,-0.13740158,1.22743669
S,-0.5,1730147661852073216,,1.82379150,-0.12393388,0.00844129,0.47991377,-1.07418883,-0.85653979,0.00182111,-0.00012617,0.00000858,0.00047688,-0.00108022,-0.00086004,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661853057024,,1.80342650,-0.12526262,0.01020282,0.46925899,-1.11279726,-0.87251484,0.00179969,-0.00012577,0.00001099,0.00046587,-0.00111788,-0.00087489,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661855379968,,,,,,,,,,,,,,0.40506858,-0.58829802,0.40578809,0.57022893,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.49658185,-1.04510665,-0.84432298,18.08452797,-1.20534468,0.04339351,8.30755997,-1.34048545,-0.16704457,-9.77696800,-0.13514082,-0.21043807,-0.13740158,1.24343869
S,-0.5,1730147661854040320,,1.78115821,-0.12606311,0.01357495,0.44996881,-1.15013182,-0.89067686,0.00177872,-0.00012634,0.00001352,0.00045008,-0.00115563,-0.00089247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661855022848,,1.75568140,-0.12491979,0.01638436,0.43239665,-1.18536723,-0.91108036,0.00175322,-0.00012538,0.00001694,0.00042945,-0.00119084,-0.00091316,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661857360128,,,,,,,,,,,,,,0.40628216,-0.58783418,0.40511736,0.57032084,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.46748969,-1.12026727,-0.87800914,17.64894104,-1.23334181,0.10777428,7.87178802,-1.38551474,-0.08135343,-9.77715302,-0.15217297,-0.18912771,-0.13740158,1.25858512
S,-0.5,1730147661856006400,,1.73439765,-0.12389103,0.01875900,0.42251003,-1.21576083,-0.93626893,0.00173016,-0.00012371,0.00001922,0.00041871,-0.00122145,-0.00093819,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661856989184,,1.71564293,-0.12139732,0.02544349,0.40741780,-1.24691486,-0.96094835,0.00171228,-0.00012152,0.00002498,0.00040701,-0.00125093,-0.00096449,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661859340800,,,,,,,,,,,,,,0.40752605,-0.58735466,0.40437579,0.57045364,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.43106794,-1.19323409,-0.91627800,17.19323730,-1.22953355,0.16611916,7.41596222,-1.39940882,-0.00024460,-9.77727509,-0.16987520,-0.16636376,-0.13740158,1.27285713
S,-0.5,1730147661857972480,,1.69569206,-0.11701255,0.03391128,0.39594996,-1.27808142,-0.98389089,0.00169335,-0.00011701,0.00003449,0.00039323,-0.00128233,-0.00098758,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661858955008,,1.67449605,-0.11317989,0.03844352,0.38405803,-1.30422604,-1.00793123,0.00167200,-0.00011248,0.00004031,0.00038257,-0.00130939,-0.00101087,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147661861320960,,,,,,,,,,,,,,0.40880412,-0.58686584,0.40356299,0.57061774,-55.62611008,0.00744642,0.00539001,0.00776865,0.00520516,0.40863276,-1.25331461,-0.96760476,16.79168701,-1.19168425,0.24495776,7.01437283,-1.38010836,0.10266432,-9.77731419,-0.18842416,-0.14229344,-0.13740158,1.28635754
