state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147512830006016,,0.01381787,0.00655954,-1.00497162,-0.01317417,-0.12232461,0.03679344,0.00001329,0.00000578,-0.00100501,-0.00001357,-0.00012405,0.00003782,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512831005696,,0.00897047,0.00581147,-1.00449777,-0.02073706,-0.12944862,0.03497059,0.00000977,0.00000648,-0.00100401,-0.00001968,-0.00012795,0.00003509,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512831645184,,,,,,,,,,,,,,0.99976712,-0.00561773,0.00480448,-0.02027686,-55.39358521,0.00339986,0.00159638,0.00166508,0.16717704,-0.01163734,-0.12523201,0.03452616,0.14429629,0.04925482,-9.88614845,0.05256908,-0.06250971,-0.10705090,-0.09172720,-0.11176453,9.77909756,0.57074356,1.48539597
S,-0.5,1730147512832010496,,0.00810267,0.00432675,-1.00938785,-0.03251851,-0.13822274,0.03091733,0.00000672,0.00000436,-0.00100835,-0.00003279,-0.00013890,0.00003107,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512833014784,,0.01169346,-0.00025671,-1.02131879,-0.03890864,-0.15104502,0.02499157,0.00001076,0.00000010,-0.00102071,-0.00004150,-0.00015151,0.00002478,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512833648896,,,,,,,,,,,,,,0.99976832,-0.00563494,0.00467718,-0.02024285,-55.39358521,0.00339986,0.00159638,0.00166508,0.16717704,-0.01794321,-0.13039595,0.03192121,0.09578027,0.06351328,-9.84595394,0.00654545,-0.04853451,-0.06683636,-0.08923482,-0.11204778,9.77911758,0.57074356,1.48539597
S,-0.5,1730147512834018048,,0.01565253,-0.00355648,-1.02489555,-0.04860701,-0.15978289,0.02203545,0.00001608,-0.00000442,-0.00102804,-0.00004888,-0.00016228,0.00002069,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512835020288,,0.01677963,-0.00335930,-1.01758802,-0.05731637,-0.16674574,0.02031440,0.00001783,-0.00000444,-0.00102005,-0.00005882,-0.00016826,0.00001969,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512835651328,,,,,,,,,,,,,,0.99976939,-0.00566654,0.00453578,-0.02021516,-55.39358521,0.00339986,0.00159638,0.00166508,0.16717704,-0.03976420,-0.15395224,0.02161274,0.10555794,0.00102157,-10.00972271,0.01909778,-0.11158586,-0.23058510,-0.08646017,-0.11260742,9.77913761,0.57074356,1.48539597
S,-0.5,1730147512836022016,,0.01513266,0.00120452,-1.01084232,-0.06530151,-0.17361030,0.01857989,0.00001579,0.00000044,-0.00100974,-0.00006662,-0.00017458,0.00001835,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512837022720,,0.01645692,0.00602763,-1.00692165,-0.06738497,-0.18077327,0.01381141,0.00001569,0.00000660,-0.00100549,-0.00006955,-0.00018166,0.00001413,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512837651968,,,,,,,,,,,,,,0.99975425,-0.00569917,0.00437154,-0.02097487,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.05708726,-0.17070626,0.01652079,0.17489606,-0.04358654,-10.00331593,0.09174652,-0.15683025,-0.22415829,-0.08314954,-0.11324370,9.77915764,0.57074356,1.48539597
S,-0.5,1730147512838022912,,0.01703955,0.01226520,-1.00099254,-0.06852254,-0.19025721,0.00965265,0.00001735,0.00001267,-0.00100082,-0.00006898,-0.00019081,0.00000889,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512839022336,,0.01804843,0.01881451,-0.99384087,-0.06533905,-0.19247578,0.00053126,0.00001805,0.00001961,-0.00099325,-0.00006628,-0.00019509,0.00000086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512839650816,,,,,,,,,,,,,,0.99975497,-0.00576526,0.00419557,-0.02095985,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.06781432,-0.18410116,0.01096045,0.15388009,0.06476606,-9.86045837,0.07419714,-0.04969683,-0.08128548,-0.07968295,-0.11446290,9.77917290,0.57074356,1.48539597
S,-0.5,1730147512840020992,,0.01933518,0.02118520,-0.99367321,-0.06276331,-0.19586854,-0.00694215,0.00001942,0.00002284,-0.00099143,-0.00006222,-0.00019596,-0.00000849,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512841018624,,0.01774516,0.02007256,-0.99830186,-0.06684683,-0.20231909,-0.01083435,0.00001844,0.00002103,-0.00099741,-0.00006528,-0.00020223,-0.00001251,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512841647872,,,,,,,,,,,,,,0.99975550,-0.00583541,0.00400621,-0.02095414,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.06454565,-0.19753580,-0.00230041,0.17701092,0.19230723,-9.74048328,0.10105906,0.07655062,0.03870583,-0.07595186,-0.11575662,9.77918911,0.57074356,1.48539597
S,-0.5,1730147512842015488,,0.02099009,0.01605222,-1.01110411,-0.07535014,-0.21644250,-0.01424796,0.00001989,0.00001643,-0.00101025,-0.00007510,-0.00021593,-0.00001487,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512843016192,,0.02525814,0.01061569,-1.01814175,-0.07853723,-0.23018359,-0.01625765,0.00002551,0.00001032,-0.00102094,-0.00008066,-0.00023218,-0.00001698,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512843653120,,,,,,,,,,,,,,0.99975562,-0.00590369,0.00380644,-0.02096169,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.06355117,-0.20467128,-0.01567129,0.18086608,0.20622949,-9.78122711,0.10884959,0.08921888,-0.00202656,-0.07201649,-0.11701061,9.77920055,0.57074356,1.48539597
S,-0.5,1730147512844020992,,0.02496041,0.00289237,-1.01010036,-0.08949663,-0.24483548,-0.01778431,0.00002637,0.00000257,-0.00101380,-0.00008852,-0.00024655,-0.00001815,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512845025024,,0.02483776,-0.00330752,-1.00208402,-0.10825405,-0.25630310,-0.01738863,0.00002476,-0.00000464,-0.00100098,-0.00010833,-0.00025888,-0.00001795,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512845656832,,,,,,,,,,,,,,0.99975568,-0.00597959,0.00358824,-0.02097803,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.07893106,-0.23462683,-0.02014432,0.25021064,0.10124516,-10.01198196,0.18249434,-0.01716132,-0.23276615,-0.06771629,-0.11840648,9.77921581,0.57074356,1.48539597
S,-0.5,1730147512846028288,,0.02372126,-0.00702402,-1.02038789,-0.13274206,-0.26966152,-0.01836952,0.00002388,-0.00000832,-0.00101451,-0.00013426,-0.00027088,-0.00001807,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512847030528,,0.02882788,-0.00983641,-1.03926694,-0.14922675,-0.28818381,-0.01894405,0.00002754,-0.00001051,-0.00104166,-0.00015403,-0.00028907,-0.00001915,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512847659008,,,,,,,,,,,,,,0.99975556,-0.00607761,0.00334214,-0.02099684,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.10660074,-0.26132759,-0.02111202,0.24285148,-0.04548033,-9.81626892,0.17999016,-0.16570386,-0.03704262,-0.06286132,-0.12022354,9.77922630,0.57074356,1.48539597
S,-0.5,1730147512848032000,,0.02877727,-0.01358029,-1.03618968,-0.16829996,-0.30675200,-0.01640828,0.00003041,-0.00001379,-0.00104276,-0.00017008,-0.00030927,-0.00001705,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512849032704,,0.02856773,-0.01481613,-1.02875650,-0.19377595,-0.32535839,-0.01737935,0.00002859,-0.00001578,-0.00102913,-0.00019522,-0.00032789,-0.00001640,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512849659392,,,,,,,,,,,,,,0.99975514,-0.00621290,0.00306837,-0.02101643,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.15229264,-0.29151481,-0.02231736,0.27011183,-0.10303909,-10.21522617,0.21266216,-0.22579700,-0.43599987,-0.05744967,-0.12275790,9.77922630,0.57074356,1.48555037
S,-0.5,1730147512850032896,,0.03284714,-0.00957347,-1.04117596,-0.21440367,-0.34473902,-0.01459561,0.00003200,-0.00001092,-0.00103655,-0.00021877,-0.00034714,-0.00001541,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512851032320,,0.03587747,-0.00507645,-1.03862441,-0.23634285,-0.36977899,-0.01476589,0.00003669,-0.00000422,-0.00104304,-0.00023892,-0.00037140,-0.00001385,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512851657984,,,,,,,,,,,,,,0.99975449,-0.00639234,0.00276103,-0.02103490,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.19348466,-0.33033240,-0.01956137,0.28034973,-0.15475798,-10.09229565,0.22898646,-0.28089958,-0.31307983,-0.05136327,-0.12614161,9.77921581,0.57074356,1.48555037
S,-0.5,1730147512852030720,,0.03787990,-0.00616864,-1.02669322,-0.25966635,-0.39752364,-0.01103027,0.00003848,-0.00000454,-0.00102805,-0.00026241,-0.00040045,-0.00001176,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512853028352,,0.04377401,-0.00815009,-1.03671122,-0.28758281,-0.42305142,-0.00648951,0.00004334,-0.00000814,-0.00103109,-0.00028994,-0.00042724,-0.00000613,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512853655040,,,,,,,,,,,,,,0.99975371,-0.00661508,0.00241344,-0.02105034,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.23718902,-0.37384269,-0.01701424,0.35977823,-0.04141458,-10.22874165,0.31530592,-0.17176959,-0.44954300,-0.04447232,-0.13035502,9.77919865,0.57074356,1.48570982
S,-0.5,1730147512854025216,,0.05500516,-0.00840919,-1.06178141,-0.31079331,-0.45701081,-0.00322881,0.00005484,-0.00000899,-0.00106041,-0.00031546,-0.00045897,-0.00000238,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512855025920,,0.06189762,-0.01280847,-1.05829406,-0.33971402,-0.49006298,0.00698296,0.00006422,-0.00001209,-0.00106691,-0.00034185,-0.00049487,0.00000617,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512855655168,,,,,,,,,,,,,,0.99975252,-0.00688620,0.00201722,-0.02106019,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.28820118,-0.42968878,-0.00929100,0.42500350,-0.07978170,-10.11156940,0.38839257,-0.21527568,-0.33240891,-0.03661095,-0.13549398,9.77916050,0.57074356,1.48647325
S,-0.5,1730147512856030720,,0.06596924,-0.02062520,-1.04772556,-0.37219459,-0.53175354,0.01041290,0.00006742,-0.00002060,-0.00104854,-0.00037550,-0.00053470,0.00001304,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512857034496,,0.06841376,-0.02258096,-1.05746043,-0.40348607,-0.56533802,0.01417375,0.00006926,-0.00002471,-0.00105233,-0.00040814,-0.00057251,0.00001458,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512857658880,,,,,,,,,,,,,,0.99975109,-0.00721005,0.00156043,-0.02105951,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.34011409,-0.49731132,0.00300019,0.62975746,-0.11855763,-10.46278858,0.60221267,-0.26019621,-0.68368435,-0.02754482,-0.14163856,9.77910423,0.57074356,1.48790313
S,-0.5,1730147512858037760,,0.07099361,-0.02276900,-1.05930972,-0.43012112,-0.59443790,0.02498859,0.00007130,-0.00002336,-0.00106207,-0.00043524,-0.00059984,0.00002422,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512859040000,,0.07040541,-0.02075736,-1.04590690,-0.45408395,-0.62931174,0.02889954,0.00007133,-0.00002118,-0.00104893,-0.00045821,-0.00063224,0.00003163,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512859660544,,,,,,,,,,,,,,0.99974912,-0.00759449,0.00103234,-0.02104785,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.40640584,-0.57495075,0.01141672,0.67923325,-0.24233247,-10.31980896,0.66217208,-0.39127097,-0.54079247,-0.01706120,-0.14893849,9.77901649,0.57074356,1.48935960
S,-0.5,1730147512860041472,,0.06773547,-0.02069605,-1.03764153,-0.48937476,-0.66633731,0.02729819,0.00006803,-0.00002006,-0.00103488,-0.00049059,-0.00067071,0.00002883,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512861042176,,0.06514427,-0.01771026,-1.06783426,-0.52862096,-0.70615947,0.02509301,0.00006476,-0.00001823,-0.00105972,-0.00053272,-0.00071071,0.00002498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512861660928,,,,,,,,,,,,,,0.99974668,-0.00803853,0.00043691,-0.02102287,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.45647487,-0.63468224,0.02846622,0.69950759,-0.20770727,-10.28649998,0.69426924,-0.36508343,-0.50759888,-0.00523836,-0.15737616,9.77890110,0.57074356,1.49086984
S,-0.5,1730147512862042112,,0.05921802,-0.01745824,-1.09297073,-0.56617320,-0.75603747,0.02693855,0.00005947,-0.00001655,-0.00109802,-0.00057184,-0.00075965,0.00002590,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512863041280,,0.05230314,-0.02785871,-1.09294319,-0.60381389,-0.81037128,0.03101118,0.00005167,-0.00002589,-0.00110095,-0.00060893,-0.00081638,0.00003086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512863659520,,,,,,,,,,,,,,0.99974316,-0.00854629,-0.00022626,-0.02099209,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.53098965,-0.71315426,0.02181799,0.63510948,-0.17878108,-10.39228630,0.64304322,-0.34581351,-0.61354828,0.00793374,-0.16703244,9.77873802,0.57074356,1.49235308
S,-0.5,1730147512864039680,,0.04286433,-0.03077908,-1.12028503,-0.64107037,-0.85481709,0.03737422,0.00004237,-0.00003356,-0.00111531,-0.00064628,-0.00086404,0.00003751,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512865037056,,0.00392570,0.03305044,-1.18292928,-0.54226714,-0.81829786,0.05047369,0.00000800,0.00002051,-0.00118026,-0.00057208,-0.00083908,0.00005013,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512865656576,,,,,,,,,,,,,,0.99973816,-0.00913132,-0.00097989,-0.02096092,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.60719460,-0.81882012,0.02769380,0.50669128,-0.25385121,-10.79662800,0.52959704,-0.43201429,-1.01811123,0.02290579,-0.17816308,9.77851677,0.57074356,1.49371723
S,-0.5,1730147512866033664,,-0.04893162,0.17256907,-1.12005186,-0.20545876,-0.67924905,0.06555239,-0.00005171,0.00016751,-0.00115143,-0.00023521,-0.00069288,0.00006702,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512867033344,,-0.10314020,0.20109788,-0.74006772,0.16447589,-0.45653808,0.07458517,-0.00011011,0.00024029,-0.00078910,0.00020447,-0.00045274,0.00007779,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512867655936,,,,,,,,,,,,,,0.99973226,-0.00973737,-0.00179716,-0.02091659,-55.39358521,0.00337486,0.00158041,0.00164917,0.16594774,-0.57034498,-0.84152383,0.04695783,0.07848056,0.20116493,-11.57435513,0.11760812,0.01148507,-1.79610538,0.03912755,-0.18967986,9.77824974,0.57074356,1.49437302
S,-0.5,1730147512868032512,,-0.17365380,0.14572297,-0.29125306,0.31907886,-0.19942874,0.05085252,-0.00017810,0.00016484,-0.00025186,0.00040874,-0.00017525,0.00005806,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512869036288,,-0.22201762,0.12303028,-0.04683164,0.21172756,0.06595692,0.01636408,-0.00023567,0.00010952,0.00005162,0.00028044,0.00009958,0.00001509,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512869659904,,,,,,,,,,,,,,0.99973035,-0.00993306,-0.00244094,-0.02084983,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.20620367,-0.45518345,0.07459916,-1.07985127,2.35643291,-7.73847198,-1.02806759,2.16318703,2.03964806,0.05178371,-0.19324599,9.77812004,0.25366211,1.49182230
S,-0.5,1730147512870039808,,-0.23616502,0.16992500,-0.18816678,0.03307073,0.28496677,-0.02702564,-0.00024899,0.00015418,-0.00008469,0.00003136,0.00032965,-0.00003011,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512871042304,,-0.21673805,0.27304474,-0.81754076,0.02419414,0.38372821,-0.07423435,-0.00022479,0.00026924,-0.00074818,-0.00003106,0.00043550,-0.00007946,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512871662080,,,,,,,,,,,,,,0.99973321,-0.00969277,-0.00262458,-0.02080421,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.28217694,0.09713598,0.01191821,-2.31117773,1.07400835,0.50618482,-2.25590944,0.88553315,10.28437996,0.05526825,-0.18847518,9.77819538,0.25366211,1.48387319
S,-0.5,1730147512872044032,,-0.16830732,0.28573743,-1.30334282,0.21294712,0.36592138,-0.11610515,-0.00017095,0.00031624,-0.00141542,0.00017582,0.00040059,-0.00012354,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512873044992,,-0.07340983,0.13439667,-1.20787835,0.34659344,0.28581110,-0.13880137,-0.00007525,0.00016591,-0.00137987,0.00038239,0.00029469,-0.00014802,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512873662208,,,,,,,,,,,,,,0.99973428,-0.00956077,-0.00236253,-0.02084179,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.02932862,0.43305323,-0.08263160,-2.20442533,2.64031363,-7.33713770,-2.15432811,2.45431471,2.44113016,0.05009717,-0.18599902,9.77826786,0.25366211,1.47908621
S,-0.5,1730147512874044928,,0.07359839,-0.04862574,-1.15810025,0.33396170,0.17263544,-0.13122171,0.00007708,-0.00006355,-0.00113677,0.00037879,0.00016770,-0.00013983,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512875043840,,0.17986013,-0.15255496,-1.26865518,0.29250377,0.05906067,-0.09891739,0.00020733,-0.00019192,-0.00123273,0.00029601,0.00004367,-0.00010238,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512875660800,,,,,,,,,,,,,,0.99973440,-0.00937559,-0.00200478,-0.02096172,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.38412502,0.29225224,-0.15117924,-0.73794347,1.62699950,-13.53188419,-0.69489551,1.44448066,-3.75351334,0.04304799,-0.18251884,9.77837086,0.25366211,1.47914846
S,-0.5,1730147512876041984,,0.19172329,-0.17221078,-1.18936169,0.24477986,-0.02998846,-0.06417767,0.00022338,-0.00020172,-0.00123896,0.00024025,-0.00004996,-0.00006021,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512877040128,,0.13189171,-0.10889509,-1.10583651,0.17631087,-0.08217758,-0.04491206,0.00014653,-0.00012665,-0.00109577,0.00017356,-0.00010104,-0.00003736,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512877658368,,,,,,,,,,,,,,0.99973512,-0.00903099,-0.00184644,-0.02109092,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.29774833,0.04122670,-0.10554208,2.03324032,-1.88209975,-12.08895969,2.07307339,-2.05794024,-2.31045532,0.03983309,-0.17584053,9.77850437,0.25366211,1.48377932
S,-0.5,1730147512878037248,,0.04910439,-0.00506753,-1.10923493,0.13715914,-0.10410554,-0.04049497,0.00004510,-0.00000377,-0.00108203,0.00012248,-0.00011673,-0.00003517,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512879037440,,-0.02272151,0.06055009,-1.03530478,0.12829718,-0.09694286,-0.05235254,-0.00003602,0.00008168,-0.00104982,0.00011745,-0.00010522,-0.00004879,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512879658240,,,,,,,,,,,,,,0.99973565,-0.00879505,-0.00188321,-0.02116322,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.17529346,-0.10348491,-0.04052096,1.43699598,-1.24202800,-10.74586487,1.47746325,-1.41323698,-0.96727943,0.04046723,-0.17120902,9.77858543,0.25366211,1.48686581
S,-0.5,1730147512880036608,,-0.06426869,0.07727922,-0.95220137,0.10600243,-0.06233817,-0.06048635,-0.00007958,0.00009513,-0.00094377,0.00010723,-0.00006635,-0.00006278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512881034752,,-0.07498828,0.06100016,-0.95192838,0.09406875,-0.02033408,-0.06860130,-0.00008626,0.00006928,-0.00092553,0.00008914,-0.00001695,-0.00006972,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512881661696,,,,,,,,,,,,,,0.99973577,-0.00865000,-0.00199228,-0.02120824,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.11917887,-0.10766822,-0.05195730,-0.35326004,0.80098528,-10.29520512,-0.31071234,0.63265961,-0.51657772,0.04254771,-0.16832566,9.77862740,0.25366211,1.48711528
S,-0.5,1730147512882037760,,-0.06873377,0.02907990,-0.97178125,0.10461275,0.00961489,-0.06334643,-0.00007328,0.00002970,-0.00096809,0.00009890,0.00001754,-0.00006688,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512883040000,,-0.05362128,-0.00441649,-0.97460681,0.08886226,0.02948050,-0.05609454,-0.00005437,-0.00000849,-0.00098041,0.00009508,0.00003540,-0.00005574,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512883663616,,,,,,,,,,,,,,0.99973524,-0.00854622,-0.00205856,-0.02126988,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.09087442,-0.01939488,-0.07288085,-0.84594047,0.67944592,-9.07630730,-0.80212939,0.51317966,0.70235062,0.04381111,-0.16626625,9.77865791,0.25366211,1.48534770
S,-0.5,1730147512884041472,,-0.03622080,-0.03347261,-0.99294555,0.08054559,0.03463146,-0.04178258,-0.00003457,-0.00003885,-0.00099051,0.00007704,0.00004002,-0.00004207,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512885041920,,-0.02426930,-0.04778179,-1.01234400,0.08023517,0.03068076,-0.02123978,-0.00002090,-0.00005443,-0.00101466,0.00007764,0.00003304,-0.00002042,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512885663744,,,,,,,,,,,,,,0.99973452,-0.00845212,-0.00205434,-0.02133562,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.09681412,0.03295986,-0.05890454,-0.53323621,-0.08326519,-9.61457062,-0.48953596,-0.24769032,0.16411400,0.04370024,-0.16442512,9.77868462,0.25366211,1.48438508
S,-0.5,1730147512886041600,,-0.01653354,-0.04582252,-1.02311122,0.05467481,0.02870151,-0.00251560,-0.00001414,-0.00005073,-0.00102733,0.00005922,0.00002780,0.00000062,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512887040256,,-0.01377689,-0.02990967,-1.03289402,0.03081401,0.03345263,0.00171811,-0.00001182,-0.00003217,-0.00103454,0.00002701,0.00003196,0.00000691,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512887662080,,,,,,,,,,,,,,0.99973446,-0.00836329,-0.00202480,-0.02137694,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.07937812,0.03059379,-0.02358185,-0.20498647,-0.53378260,-9.95038605,-0.16189420,-0.69648123,-0.17166901,0.04309226,-0.16269860,9.77871704,0.25366211,1.48430854
S,-0.5,1730147512888038144,,-0.00728359,-0.01189754,-1.04507935,0.01674230,0.02530768,0.00097521,-0.00000759,-0.00001010,-0.00104598,0.00001170,0.00002830,0.00000246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512889036288,,-0.00196422,-0.00133329,-1.05198336,-0.02254742,0.01684992,0.00310568,-0.00000086,0.00000248,-0.00105461,-0.00001989,0.00001579,0.00000248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512889659648,,,,,,,,,,,,,,0.99973476,-0.00830858,-0.00199599,-0.02138700,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,0.02874696,0.02951512,0.00374384,-0.11586623,-0.31552336,-10.14540958,-0.07335854,-0.47716379,-0.36667347,0.04250769,-0.16164045,9.77873611,0.25366211,1.48438474
S,-0.5,1730147512890033408,,0.00857781,-0.00286983,-1.05744839,-0.05956296,0.01162222,0.00454326,0.00000836,0.00000078,-0.00105865,-0.00006534,0.00000988,0.00000496,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512891033344,,0.01811548,-0.01098458,-1.06082845,-0.08570939,-0.00268041,-0.00127257,0.00001974,-0.00001000,-0.00106195,-0.00009274,-0.00000175,0.00000024,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512891659520,,,,,,,,,,,,,,0.99973488,-0.00830283,-0.00197467,-0.02138564,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.01815424,0.01334975,-0.00068304,-0.00848205,0.02435479,-10.34216785,0.03360598,-0.13718218,-0.56342793,0.04208803,-0.16153698,9.77873993,0.25366211,1.48458212
S,-0.5,1730147512892032512,,0.02097876,-0.01756878,-1.05637074,-0.12863956,-0.01205262,-0.00975647,0.00002349,-0.00001895,-0.00105826,-0.00012916,-0.00001490,-0.00001007,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512893030912,,0.01618654,-0.01798005,-1.04419577,-0.15721276,-0.01725872,-0.01303677,0.00001797,-0.00002000,-0.00104499,-0.00016569,-0.00001930,-0.00001514,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512893657344,,,,,,,,,,,,,,0.99973440,-0.00835729,-0.00196893,-0.02138758,-55.71066666,0.00337486,0.00158041,0.00164917,0.16594774,-0.09100747,-0.00419006,-0.00292344,0.19355562,-0.09803611,-10.41421127,0.23555467,-0.26064044,-0.63548851,0.04199904,-0.16260432,9.77872276,0.25366211,1.48480552
S,-0.5,1730147512894033664,,0.00704643,-0.01187466,-1.02850509,-0.16792344,-0.01406306,-0.01755812,0.00000718,-0.00001311,-0.00102748,-0.00017507,-0.00001630,-0.00001778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147512895035648,,-0.00428382,-0.00250924,-1.01751971,-0.20041579,-0.01396288,-0.02146244,-0.00000513,-0.00000227,-0.00101452,-0.00019792,-0.00001296,-0.00002219,,,,,,,,,,,,,,,,,,,,,,,
